timestamp,node,cpu,cpu_per,memory,memory_per,service_pods,minio_pods,timescaledb_pods
2025-04-23T10:44:16.973291,k3s-worker-clone1,266m,3%,1954Mi,24%,0,3,3
2025-04-23T10:44:16.973291,k3s-worker-clone2,235m,2%,1948Mi,24%,0,3,3
2025-04-23T10:44:16.973291,k3s-worker-clone3,599m,7%,2357Mi,29%,0,3,3
2025-04-23T10:44:27.364907,k3s-server,563m,7%,5208Mi,43%,0,3,3
2025-04-23T10:44:27.364907,k3s-worker,442m,5%,3918Mi,49%,0,3,3
2025-04-23T10:44:27.364907,k3s-worker-clone1,74m,0%,1954Mi,24%,0,3,3
2025-04-23T10:44:27.364907,k3s-worker-clone2,64m,0%,1947Mi,24%,0,3,3
2025-04-23T10:44:27.364907,k3s-worker-clone3,88m,1%,2357Mi,29%,0,3,3
2025-04-23T10:44:39.319863,k3s-server,563m,7%,5208Mi,43%,0,3,3
2025-04-23T10:44:39.319863,k3s-worker,442m,5%,3918Mi,49%,0,3,3
2025-04-23T10:44:39.319863,k3s-worker-clone1,74m,0%,1954Mi,24%,0,3,3
2025-04-23T10:44:39.319863,k3s-worker-clone2,64m,0%,1947Mi,24%,0,3,3
2025-04-23T10:44:39.319863,k3s-worker-clone3,88m,1%,2357Mi,29%,0,3,3
2025-04-23T10:44:49.812564,k3s-server,778m,9%,5232Mi,43%,0,3,3
2025-04-23T10:44:49.812564,k3s-worker,463m,5%,3922Mi,49%,0,3,3
2025-04-23T10:44:49.812564,k3s-worker-clone1,95m,1%,1962Mi,24%,0,3,3
2025-04-23T10:44:49.812564,k3s-worker-clone2,66m,0%,1948Mi,24%,0,3,3
2025-04-23T10:44:49.812564,k3s-worker-clone3,138m,1%,2357Mi,29%,0,3,3
2025-04-23T10:45:00.291642,k3s-server,562m,7%,5230Mi,43%,0,3,3
2025-04-23T10:45:00.291642,k3s-worker,532m,6%,3920Mi,49%,0,3,3
2025-04-23T10:45:00.291642,k3s-worker-clone1,95m,1%,1948Mi,24%,0,3,3
2025-04-23T10:45:00.291642,k3s-worker-clone2,69m,0%,1948Mi,24%,0,3,3
2025-04-23T10:45:00.291642,k3s-worker-clone3,85m,1%,2357Mi,29%,0,3,3
2025-04-23T10:45:10.826041,k3s-server,730m,9%,5232Mi,43%,0,3,3
2025-04-23T10:45:10.826041,k3s-worker,460m,5%,3923Mi,49%,0,3,3
2025-04-23T10:45:10.826041,k3s-worker-clone1,120m,1%,1952Mi,24%,0,3,3
2025-04-23T10:45:10.826041,k3s-worker-clone2,212m,2%,1954Mi,24%,0,3,3
2025-04-23T10:45:10.826041,k3s-worker-clone3,113m,1%,2357Mi,29%,0,3,3
2025-04-23T10:45:21.405223,k3s-server,730m,9%,5232Mi,43%,0,3,3
2025-04-23T10:45:21.405223,k3s-worker,460m,5%,3923Mi,49%,0,3,3
2025-04-23T10:45:21.405223,k3s-worker-clone1,120m,1%,1952Mi,24%,0,3,3
2025-04-23T10:45:21.405223,k3s-worker-clone2,212m,2%,1954Mi,24%,0,3,3
2025-04-23T10:45:21.405223,k3s-worker-clone3,113m,1%,2357Mi,29%,0,3,3
2025-04-23T10:45:31.854273,k3s-server,627m,7%,5233Mi,43%,0,3,3
2025-04-23T10:45:31.854273,k3s-worker,512m,6%,3921Mi,49%,0,3,3
2025-04-23T10:45:31.854273,k3s-worker-clone1,82m,1%,1952Mi,24%,0,3,3
2025-04-23T10:45:31.854273,k3s-worker-clone2,1759m,21%,1974Mi,24%,0,3,3
2025-04-23T10:45:31.854273,k3s-worker-clone3,92m,1%,2356Mi,29%,0,3,3
2025-04-23T10:45:42.329495,k3s-server,856m,10%,5262Mi,44%,0,3,3
2025-04-23T10:45:42.329495,k3s-worker,499m,6%,3926Mi,49%,0,3,3
2025-04-23T10:45:42.329495,k3s-worker-clone1,100m,1%,1959Mi,24%,0,3,3
2025-04-23T10:45:42.329495,k3s-worker-clone2,503m,6%,1998Mi,25%,0,3,3
2025-04-23T10:45:42.329495,k3s-worker-clone3,102m,1%,2356Mi,29%,0,3,3
2025-04-23T10:45:52.746935,k3s-server,856m,10%,5262Mi,44%,0,3,3
2025-04-23T10:45:52.746935,k3s-worker,499m,6%,3926Mi,49%,0,3,3
2025-04-23T10:45:52.746935,k3s-worker-clone1,100m,1%,1959Mi,24%,0,3,3
2025-04-23T10:45:52.746935,k3s-worker-clone2,503m,6%,1998Mi,25%,0,3,3
2025-04-23T10:45:52.746935,k3s-worker-clone3,102m,1%,2356Mi,29%,0,3,3
2025-04-23T10:46:03.260946,k3s-server,750m,9%,5260Mi,44%,0,3,3
2025-04-23T10:46:03.260946,k3s-worker,454m,5%,3923Mi,49%,0,3,3
2025-04-23T10:46:03.260946,k3s-worker-clone1,73m,0%,1960Mi,24%,0,3,3
2025-04-23T10:46:03.260946,k3s-worker-clone2,267m,3%,1997Mi,25%,0,3,3
2025-04-23T10:46:03.260946,k3s-worker-clone3,239m,2%,2380Mi,29%,0,3,3
2025-04-23T10:46:14.118205,k3s-server,680m,8%,5242Mi,43%,0,3,3
2025-04-23T10:46:14.118205,k3s-worker,420m,5%,3923Mi,49%,0,3,3
2025-04-23T10:46:14.118205,k3s-worker-clone1,82m,1%,1950Mi,24%,0,3,3
2025-04-23T10:46:14.118205,k3s-worker-clone2,64m,0%,1997Mi,25%,0,3,3
2025-04-23T10:46:14.118205,k3s-worker-clone3,96m,1%,2381Mi,30%,0,3,3
2025-04-23T10:46:24.543311,k3s-server,680m,8%,5242Mi,43%,0,3,3
2025-04-23T10:46:24.543311,k3s-worker,420m,5%,3923Mi,49%,0,3,3
2025-04-23T10:46:24.543311,k3s-worker-clone1,82m,1%,1950Mi,24%,0,3,3
2025-04-23T10:46:24.543311,k3s-worker-clone2,64m,0%,1997Mi,25%,0,3,3
2025-04-23T10:46:24.543311,k3s-worker-clone3,96m,1%,2381Mi,30%,0,3,3
2025-04-23T10:46:35.102961,k3s-server,717m,8%,5242Mi,43%,0,3,3
2025-04-23T10:46:35.102961,k3s-worker,441m,5%,3785Mi,47%,0,3,3
2025-04-23T10:46:35.102961,k3s-worker-clone1,106m,1%,1950Mi,24%,0,3,3
2025-04-23T10:46:35.102961,k3s-worker-clone2,272m,3%,1990Mi,25%,0,3,3
2025-04-23T10:46:35.102961,k3s-worker-clone3,136m,1%,2382Mi,30%,0,3,3
2025-04-23T10:46:45.632276,k3s-server,741m,9%,5170Mi,43%,0,3,3
2025-04-23T10:46:45.632276,k3s-worker,472m,5%,3788Mi,47%,0,3,3
2025-04-23T10:46:45.632276,k3s-worker-clone1,84m,1%,1951Mi,24%,0,3,3
2025-04-23T10:46:45.632276,k3s-worker-clone2,80m,1%,1993Mi,25%,0,3,3
2025-04-23T10:46:45.632276,k3s-worker-clone3,124m,1%,2369Mi,29%,0,3,3
2025-04-23T10:46:56.123271,k3s-server,660m,8%,5169Mi,43%,1,3,3
2025-04-23T10:46:56.123271,k3s-worker,478m,5%,3777Mi,47%,1,3,3
2025-04-23T10:46:56.123271,k3s-worker-clone1,93m,1%,1951Mi,24%,1,3,3
2025-04-23T10:46:56.123271,k3s-worker-clone2,64m,0%,1993Mi,25%,1,3,3
2025-04-23T10:46:56.123271,k3s-worker-clone3,74m,0%,2369Mi,29%,1,3,3
2025-04-23T10:47:06.648411,k3s-server,660m,8%,5169Mi,43%,1,3,3
2025-04-23T10:47:06.648411,k3s-worker,478m,5%,3777Mi,47%,1,3,3
2025-04-23T10:47:06.648411,k3s-worker-clone1,93m,1%,1951Mi,24%,1,3,3
2025-04-23T10:47:06.648411,k3s-worker-clone2,64m,0%,1993Mi,25%,1,3,3
2025-04-23T10:47:06.648411,k3s-worker-clone3,74m,0%,2369Mi,29%,1,3,3
2025-04-23T10:47:17.639719,k3s-server,2649m,33%,5409Mi,45%,1,3,3
2025-04-23T10:47:17.639719,k3s-worker,4286m,53%,4064Mi,51%,1,3,3
2025-04-23T10:47:17.639719,k3s-worker-clone1,1576m,19%,2291Mi,28%,1,3,3
2025-04-23T10:47:17.639719,k3s-worker-clone2,2756m,34%,2579Mi,32%,1,3,3
2025-04-23T10:47:17.639719,k3s-worker-clone3,2869m,35%,2878Mi,36%,1,3,3
2025-04-23T10:47:31.031661,k3s-server,5388m,67%,5977Mi,49%,1,3,3
2025-04-23T10:47:31.031661,k3s-worker,5412m,67%,4670Mi,58%,1,3,3
2025-04-23T10:47:31.031661,k3s-worker-clone1,3617m,45%,2761Mi,34%,1,3,3
2025-04-23T10:47:31.031661,k3s-worker-clone2,5083m,63%,3031Mi,38%,1,3,3
2025-04-23T10:47:31.031661,k3s-worker-clone3,4795m,59%,3154Mi,39%,1,3,3
2025-04-23T10:47:41.616745,k3s-server,3650m,45%,6019Mi,50%,1,3,3
2025-04-23T10:47:41.616745,k3s-worker,2300m,28%,4657Mi,58%,1,3,3
2025-04-23T10:47:41.616745,k3s-worker-clone1,2866m,35%,2817Mi,35%,1,3,3
2025-04-23T10:47:41.616745,k3s-worker-clone2,4105m,51%,3053Mi,38%,1,3,3
2025-04-23T10:47:41.616745,k3s-worker-clone3,2878m,35%,3228Mi,40%,1,3,3
2025-04-23T10:47:52.224868,k3s-server,3650m,45%,6019Mi,50%,1,3,3
2025-04-23T10:47:52.224868,k3s-worker,2300m,28%,4657Mi,58%,1,3,3
2025-04-23T10:47:52.224868,k3s-worker-clone1,2866m,35%,2817Mi,35%,1,3,3
2025-04-23T10:47:52.224868,k3s-worker-clone2,4105m,51%,3053Mi,38%,1,3,3
2025-04-23T10:47:52.224868,k3s-worker-clone3,2878m,35%,3228Mi,40%,1,3,3
2025-04-23T10:48:02.642571,k3s-server,3250m,40%,6021Mi,50%,1,3,3
2025-04-23T10:48:02.642571,k3s-worker,2529m,31%,4663Mi,58%,1,3,3
2025-04-23T10:48:02.642571,k3s-worker-clone1,3021m,37%,2861Mi,36%,1,3,3
2025-04-23T10:48:02.642571,k3s-worker-clone2,4066m,50%,3091Mi,38%,1,3,3
2025-04-23T10:48:02.642571,k3s-worker-clone3,2371m,29%,3233Mi,40%,1,3,3
2025-04-23T10:48:13.810422,k3s-server,2000m,25%,6095Mi,50%,1,3,3
2025-04-23T10:48:13.810422,k3s-worker,683m,8%,4653Mi,58%,1,3,3
2025-04-23T10:48:13.810422,k3s-worker-clone1,1215m,15%,2851Mi,35%,1,3,3
2025-04-23T10:48:13.810422,k3s-worker-clone2,1518m,18%,2875Mi,36%,1,3,3
2025-04-23T10:48:13.810422,k3s-worker-clone3,1203m,15%,3303Mi,41%,1,3,3
