timestamp,node,cpu,cpu_per,memory,memory_per,service_pods,minio_pods,timescaledb_pods
2025-04-21T17:01:33.175530,k3s-worker,372m,4%,4219Mi,53%,1,3,1
2025-04-21T17:01:45.195794,k3s-server,757m,9%,6226Mi,52%,1,3,2
2025-04-21T17:01:45.195794,k3s-worker,372m,4%,4219Mi,53%,1,3,2
2025-04-21T17:01:57.106628,k3s-server,1181m,14%,6271Mi,52%,1,3,3
2025-04-21T17:01:57.106628,k3s-worker,416m,5%,4220Mi,53%,1,3,3
2025-04-21T17:02:08.635375,k3s-server,1815m,22%,6304Mi,52%,1,3,3
2025-04-21T17:02:08.635375,k3s-worker,821m,10%,4241Mi,53%,1,3,3
2025-04-21T17:02:20.400286,k3s-server,1116m,13%,6310Mi,52%,1,3,3
2025-04-21T17:02:20.400286,k3s-worker,1623m,20%,4180Mi,52%,1,3,3
2025-04-21T17:02:32.951555,k3s-server,886m,11%,6260Mi,52%,1,3,3
2025-04-21T17:02:32.951555,k3s-worker,2994m,37%,4223Mi,53%,1,3,3
2025-04-21T17:02:44.526150,k3s-server,886m,11%,6260Mi,52%,1,3,3
2025-04-21T17:02:44.526150,k3s-worker,2994m,37%,4223Mi,53%,1,3,3
2025-04-21T17:02:56.564762,k3s-server,854m,10%,6260Mi,52%,1,3,3
2025-04-21T17:02:56.564762,k3s-worker,2130m,26%,4123Mi,51%,1,3,3
2025-04-21T17:03:08.498961,k3s-server,979m,12%,6263Mi,52%,1,3,3
2025-04-21T17:03:08.498961,k3s-worker,494m,6%,4123Mi,51%,1,3,3
2025-04-21T17:03:19.834509,k3s-server,925m,11%,6267Mi,52%,1,3,4
2025-04-21T17:03:19.834509,k3s-worker,723m,9%,4123Mi,51%,1,3,4
2025-04-21T17:03:32.310438,k3s-server,925m,11%,6267Mi,52%,1,3,5
2025-04-21T17:03:32.310438,k3s-worker,723m,9%,4123Mi,51%,1,3,5
2025-04-21T17:04:00.591414,k3s-server,1757m,21%,6266Mi,52%,1,3,3
2025-04-21T17:04:00.591414,k3s-worker,934m,11%,4184Mi,52%,1,3,3
2025-04-21T17:04:12.277364,k3s-server,2192m,27%,6295Mi,52%,1,3,3
2025-04-21T17:04:12.277364,k3s-worker,836m,10%,4178Mi,52%,1,3,3
2025-04-21T17:04:26.600746,k3s-server,1118m,13%,6297Mi,52%,1,3,3
2025-04-21T17:04:26.600746,k3s-worker,423m,5%,4173Mi,52%,1,3,3
2025-04-21T17:04:38.544272,k3s-server,1655m,20%,6308Mi,52%,1,3,3
2025-04-21T17:04:38.544272,k3s-worker,674m,8%,4189Mi,52%,1,3,3
2025-04-21T17:04:51.444818,k3s-server,2159m,26%,6539Mi,54%,1,3,3
2025-04-21T17:04:51.444818,k3s-worker,900m,11%,4225Mi,53%,1,3,3
2025-04-21T17:05:03.235237,k3s-server,803m,10%,6538Mi,54%,1,3,3
2025-04-21T17:05:03.235237,k3s-worker,779m,9%,4250Mi,53%,1,3,3
2025-04-21T17:05:15.207645,k3s-server,803m,10%,6538Mi,54%,1,3,3
2025-04-21T17:05:15.207645,k3s-worker,779m,9%,4250Mi,53%,1,3,3
2025-04-21T17:05:26.755395,k3s-server,639m,7%,6535Mi,54%,1,3,3
2025-04-21T17:05:26.755395,k3s-worker,459m,5%,4254Mi,53%,1,3,3
2025-04-21T17:05:38.256619,k3s-server,651m,8%,6538Mi,54%,1,3,3
2025-04-21T17:05:38.256619,k3s-worker,404m,5%,4247Mi,53%,1,3,3
2025-04-21T17:05:50.576286,k3s-server,651m,8%,6537Mi,54%,1,3,3
2025-04-21T17:05:50.576286,k3s-worker,407m,5%,4250Mi,53%,1,3,3
2025-04-21T17:06:08.878967,k3s-server,1226m,15%,6469Mi,54%,1,3,3
2025-04-21T17:06:08.878967,k3s-worker,397m,4%,4248Mi,53%,1,3,3
2025-04-21T17:06:20.775775,k3s-server,638m,7%,6466Mi,54%,1,3,3
2025-04-21T17:06:20.775775,k3s-worker,378m,4%,4252Mi,53%,1,3,3
2025-04-21T17:06:32.546677,k3s-server,673m,8%,6470Mi,54%,1,3,3
2025-04-21T17:06:32.546677,k3s-worker,422m,5%,4251Mi,53%,1,3,3
2025-04-21T17:06:44.137175,k3s-server,673m,8%,6470Mi,54%,1,3,3
2025-04-21T17:06:44.137175,k3s-worker,422m,5%,4251Mi,53%,1,3,3
2025-04-21T17:06:55.858031,k3s-server,596m,7%,6445Mi,53%,1,3,3
2025-04-21T17:06:55.858031,k3s-worker,442m,5%,4200Mi,52%,1,3,3
2025-04-21T17:07:10.362712,k3s-server,848m,10%,6442Mi,53%,1,3,3
2025-04-21T17:07:10.362712,k3s-worker,430m,5%,4108Mi,51%,1,3,3
2025-04-21T17:07:23.344933,k3s-server,604m,7%,6442Mi,53%,1,3,3
2025-04-21T17:07:23.344933,k3s-worker,415m,5%,4110Mi,51%,1,3,3
2025-04-21T17:07:35.129670,k3s-server,666m,8%,6445Mi,53%,1,3,3
2025-04-21T17:07:35.129670,k3s-worker,378m,4%,4107Mi,51%,1,3,3
2025-04-21T17:07:46.644969,k3s-server,666m,8%,6445Mi,53%,1,3,3
2025-04-21T17:07:46.644969,k3s-worker,378m,4%,4107Mi,51%,1,3,3
2025-04-21T17:07:58.409333,k3s-server,605m,7%,6438Mi,53%,1,3,3
2025-04-21T17:07:58.409333,k3s-worker,387m,4%,4106Mi,51%,1,3,3
2025-04-21T17:08:10.453475,k3s-server,832m,10%,6440Mi,53%,1,3,3
2025-04-21T17:08:10.453475,k3s-worker,385m,4%,4103Mi,51%,1,3,3
2025-04-21T17:08:22.181084,k3s-server,626m,7%,6433Mi,53%,1,3,3
2025-04-21T17:08:22.181084,k3s-worker,433m,5%,4106Mi,51%,1,3,3
2025-04-21T17:08:33.662821,k3s-server,632m,7%,6435Mi,53%,1,3,3
2025-04-21T17:08:33.662821,k3s-worker,434m,5%,4105Mi,51%,1,3,3
2025-04-21T17:08:46.819442,k3s-server,632m,7%,6435Mi,53%,1,3,3
2025-04-21T17:08:46.819442,k3s-worker,434m,5%,4105Mi,51%,1,3,3
2025-04-21T17:09:01.683137,k3s-server,639m,7%,6412Mi,53%,1,3,3
2025-04-21T17:09:01.683137,k3s-worker,417m,5%,4061Mi,51%,1,3,3
2025-04-21T17:09:23.268570,k3s-server,900m,11%,6413Mi,53%,1,3,3
2025-04-21T17:09:23.268570,k3s-worker,453m,5%,4051Mi,51%,1,3,3
2025-04-21T17:09:47.393068,k3s-server,612m,7%,6409Mi,53%,1,3,3
2025-04-21T17:09:47.393068,k3s-worker,411m,5%,4053Mi,51%,1,3,3
2025-04-21T17:09:59.131267,k3s-server,632m,7%,6411Mi,53%,1,3,3
2025-04-21T17:09:59.131267,k3s-worker,417m,5%,4054Mi,51%,1,3,3
2025-04-21T17:10:10.638917,k3s-server,711m,8%,6409Mi,53%,1,3,3
2025-04-21T17:10:10.638917,k3s-worker,397m,4%,4057Mi,51%,1,3,3
2025-04-21T17:10:22.455280,k3s-server,683m,8%,6412Mi,53%,1,3,3
2025-04-21T17:10:22.455280,k3s-worker,422m,5%,4058Mi,51%,1,3,3
2025-04-21T17:10:33.947012,k3s-server,654m,8%,6407Mi,53%,1,3,3
2025-04-21T17:10:33.947012,k3s-worker,427m,5%,4060Mi,51%,1,3,3
2025-04-21T17:10:49.207262,k3s-server,654m,8%,6407Mi,53%,1,3,3
2025-04-21T17:10:49.207262,k3s-worker,427m,5%,4060Mi,51%,1,3,3
2025-04-21T17:11:00.851507,k3s-server,640m,8%,6410Mi,53%,1,3,3
2025-04-21T17:11:00.851507,k3s-worker,435m,5%,4048Mi,51%,1,3,3
2025-04-21T17:11:12.408316,k3s-server,848m,10%,6417Mi,53%,1,3,3
2025-04-21T17:11:12.408316,k3s-worker,416m,5%,4052Mi,51%,1,3,3
2025-04-21T17:11:24.063147,k3s-server,729m,9%,6416Mi,53%,1,3,3
2025-04-21T17:11:24.063147,k3s-worker,423m,5%,4047Mi,50%,1,3,3
2025-04-21T17:11:35.660749,k3s-server,790m,9%,6415Mi,53%,1,3,3
2025-04-21T17:11:35.660749,k3s-worker,436m,5%,4052Mi,51%,1,3,3
2025-04-21T17:11:47.124684,k3s-server,780m,9%,6432Mi,53%,1,3,3
2025-04-21T17:11:47.124684,k3s-worker,469m,5%,4045Mi,50%,1,3,3
2025-04-21T17:11:59.695367,k3s-server,780m,9%,6432Mi,53%,1,3,3
2025-04-21T17:11:59.695367,k3s-worker,469m,5%,4045Mi,50%,1,3,3
2025-04-21T17:12:11.365418,k3s-server,2056m,25%,6386Mi,53%,1,3,3
2025-04-21T17:12:11.365418,k3s-worker,463m,5%,4054Mi,51%,1,3,3
2025-04-21T17:12:22.893178,k3s-server,664m,8%,6372Mi,53%,1,3,3
2025-04-21T17:12:22.893178,k3s-worker,413m,5%,4051Mi,51%,1,3,3
2025-04-21T17:12:34.521618,k3s-server,855m,10%,6377Mi,53%,1,3,3
2025-04-21T17:12:34.521618,k3s-worker,427m,5%,4050Mi,51%,1,3,3
2025-04-21T17:12:46.046883,k3s-server,855m,10%,6377Mi,53%,1,3,3
2025-04-21T17:12:46.046883,k3s-worker,427m,5%,4050Mi,51%,1,3,3
2025-04-21T17:12:57.679870,k3s-server,905m,11%,6383Mi,53%,1,3,3
2025-04-21T17:12:57.679870,k3s-worker,431m,5%,4053Mi,51%,1,3,3
2025-04-21T17:13:09.668637,k3s-server,741m,9%,6376Mi,53%,1,3,3
2025-04-21T17:13:09.668637,k3s-worker,433m,5%,4041Mi,50%,1,3,3
2025-04-21T17:13:21.327267,k3s-server,693m,8%,6378Mi,53%,1,3,3
2025-04-21T17:13:21.327267,k3s-worker,409m,5%,4044Mi,50%,1,3,3
2025-04-21T17:13:32.906583,k3s-server,781m,9%,6378Mi,53%,1,3,3
2025-04-21T17:13:32.906583,k3s-worker,427m,5%,4042Mi,50%,1,3,3
2025-04-21T17:13:44.815974,k3s-server,781m,9%,6378Mi,53%,1,3,3
2025-04-21T17:13:44.815974,k3s-worker,427m,5%,4042Mi,50%,1,3,3
2025-04-21T17:13:56.577508,k3s-server,941m,11%,6396Mi,53%,1,3,3
2025-04-21T17:13:56.577508,k3s-worker,457m,5%,4044Mi,50%,1,3,3
2025-04-21T17:14:08.481527,k3s-server,663m,8%,6396Mi,53%,1,3,3
2025-04-21T17:14:08.481527,k3s-worker,489m,6%,4040Mi,50%,1,3,3
2025-04-21T17:14:20.141378,k3s-server,647m,8%,6399Mi,53%,1,3,3
2025-04-21T17:14:20.141378,k3s-worker,466m,5%,4039Mi,50%,1,3,3
2025-04-21T17:14:31.748798,k3s-server,647m,8%,6399Mi,53%,1,3,3
2025-04-21T17:14:31.748798,k3s-worker,466m,5%,4039Mi,50%,1,3,3
2025-04-21T17:14:43.786841,k3s-server,634m,7%,6402Mi,53%,1,3,3
2025-04-21T17:14:43.786841,k3s-worker,458m,5%,4038Mi,50%,1,3,3
2025-04-21T17:14:55.823301,k3s-server,627m,7%,6400Mi,53%,1,3,3
2025-04-21T17:14:55.823301,k3s-worker,440m,5%,4041Mi,50%,1,3,3
2025-04-21T17:15:07.396628,k3s-server,707m,8%,6403Mi,53%,1,3,3
2025-04-21T17:15:07.396628,k3s-worker,466m,5%,4035Mi,50%,1,3,3
2025-04-21T17:15:18.955937,k3s-server,838m,10%,6403Mi,53%,1,3,3
2025-04-21T17:15:18.955937,k3s-worker,469m,5%,4040Mi,50%,1,3,3
2025-04-21T17:15:31.061265,k3s-server,838m,10%,6403Mi,53%,1,3,3
2025-04-21T17:15:31.061265,k3s-worker,469m,5%,4040Mi,50%,1,3,3
2025-04-21T17:15:45.877800,k3s-server,625m,7%,6404Mi,53%,1,3,3
2025-04-21T17:15:45.877800,k3s-worker,418m,5%,4039Mi,50%,1,3,3
2025-04-21T17:15:58.877606,k3s-server,600m,7%,6407Mi,53%,1,3,3
2025-04-21T17:15:58.877606,k3s-worker,429m,5%,4043Mi,50%,1,3,3
2025-04-21T17:16:10.478333,k3s-server,1104m,13%,6409Mi,53%,1,3,3
2025-04-21T17:16:10.478333,k3s-worker,401m,5%,4043Mi,50%,1,3,3
2025-04-21T17:16:22.230236,k3s-server,792m,9%,6365Mi,53%,1,3,3
2025-04-21T17:16:22.230236,k3s-worker,412m,5%,4044Mi,50%,1,3,3
2025-04-21T17:16:35.977079,k3s-server,648m,8%,6369Mi,53%,1,3,3
2025-04-21T17:16:35.977079,k3s-worker,455m,5%,4043Mi,50%,1,3,3
2025-04-21T17:16:47.520759,k3s-server,641m,8%,6367Mi,53%,1,3,3
2025-04-21T17:16:47.520759,k3s-worker,418m,5%,4047Mi,50%,1,3,3
2025-04-21T17:16:59.255713,k3s-server,641m,8%,6367Mi,53%,1,3,3
2025-04-21T17:16:59.255713,k3s-worker,418m,5%,4047Mi,50%,1,3,3
2025-04-21T17:17:42.642028,k3s-server,751m,9%,6366Mi,53%,1,3,3
2025-04-21T17:17:42.642028,k3s-worker,411m,5%,4042Mi,50%,1,3,3
2025-04-21T17:18:07.774770,k3s-server,762m,9%,6371Mi,53%,1,3,3
2025-04-21T17:18:07.774770,k3s-worker,424m,5%,4040Mi,50%,1,3,3
2025-04-21T17:18:20.112307,k3s-server,725m,9%,6379Mi,53%,1,3,3
2025-04-21T17:18:20.112307,k3s-worker,421m,5%,4041Mi,50%,1,3,3
2025-04-21T17:18:31.526117,k3s-server,725m,9%,6379Mi,53%,2,3,3
2025-04-21T17:18:31.526117,k3s-worker,421m,5%,4041Mi,50%,2,3,3
2025-04-21T17:18:42.993220,k3s-server,951m,11%,6385Mi,53%,2,3,3
2025-04-21T17:18:42.993220,k3s-worker,474m,5%,4049Mi,51%,2,3,3
2025-04-21T17:18:54.351784,k3s-server,1636m,20%,6296Mi,52%,2,3,3
2025-04-21T17:18:54.351784,k3s-worker,461m,5%,4042Mi,50%,2,3,3
2025-04-21T17:19:05.939441,k3s-server,786m,9%,6299Mi,52%,2,3,3
2025-04-21T17:19:05.939441,k3s-worker,455m,5%,4047Mi,51%,2,3,3
2025-04-21T17:19:17.553512,k3s-server,741m,9%,6296Mi,52%,2,3,3
2025-04-21T17:19:17.553512,k3s-worker,423m,5%,4050Mi,51%,2,3,3
2025-04-21T17:19:29.182415,k3s-server,741m,9%,6296Mi,52%,2,3,3
2025-04-21T17:19:29.182415,k3s-worker,423m,5%,4050Mi,51%,2,3,3
2025-04-21T17:19:40.855109,k3s-server,738m,9%,6296Mi,52%,2,3,3
2025-04-21T17:19:40.855109,k3s-worker,439m,5%,4052Mi,51%,2,3,3
2025-04-21T17:19:52.310713,k3s-server,681m,8%,6291Mi,52%,2,3,3
2025-04-21T17:19:52.310713,k3s-worker,413m,5%,4045Mi,50%,2,3,3
2025-04-21T17:20:03.928011,k3s-server,716m,8%,6294Mi,52%,2,3,3
2025-04-21T17:20:03.928011,k3s-worker,411m,5%,4049Mi,51%,2,3,3
2025-04-21T17:20:15.494874,k3s-server,716m,8%,6294Mi,52%,2,3,3
2025-04-21T17:20:15.494874,k3s-worker,411m,5%,4049Mi,51%,2,3,3
2025-04-21T17:20:27.096487,k3s-server,1052m,13%,6294Mi,52%,2,3,3
2025-04-21T17:20:27.096487,k3s-worker,405m,5%,4046Mi,50%,2,3,3
2025-04-21T17:20:38.789877,k3s-server,715m,8%,6292Mi,52%,2,3,3
2025-04-21T17:20:38.789877,k3s-worker,422m,5%,4049Mi,51%,2,3,3
2025-04-21T17:20:52.302985,k3s-server,737m,9%,6300Mi,52%,2,3,3
2025-04-21T17:20:52.302985,k3s-worker,417m,5%,4051Mi,51%,2,3,3
2025-04-21T17:21:04.968425,k3s-server,852m,10%,6294Mi,52%,2,3,3
2025-04-21T17:21:04.968425,k3s-worker,512m,6%,4041Mi,50%,2,3,3
2025-04-21T17:21:18.969897,k3s-server,566m,7%,6301Mi,52%,2,3,3
2025-04-21T17:21:18.969897,k3s-worker,370m,4%,4040Mi,50%,2,3,3
2025-04-21T17:21:30.618687,k3s-server,566m,7%,6301Mi,52%,2,3,3
2025-04-21T17:21:30.618687,k3s-worker,370m,4%,4040Mi,50%,2,3,3
2025-04-21T17:21:43.861710,k3s-server,1127m,14%,6315Mi,52%,2,3,3
2025-04-21T17:21:43.861710,k3s-worker,673m,8%,4118Mi,51%,2,3,3
2025-04-21T17:21:55.868306,k3s-server,914m,11%,6335Mi,52%,2,3,3
2025-04-21T17:21:55.868306,k3s-worker,455m,5%,4123Mi,51%,2,3,3
2025-04-21T17:22:08.631883,k3s-server,705m,8%,6329Mi,52%,2,3,3
2025-04-21T17:22:08.631883,k3s-worker,448m,5%,4120Mi,51%,2,3,3
2025-04-21T17:22:20.248112,k3s-server,637m,7%,6340Mi,53%,2,3,3
2025-04-21T17:22:20.248112,k3s-worker,427m,5%,4123Mi,51%,2,3,3
2025-04-21T17:22:32.297444,k3s-server,637m,7%,6340Mi,53%,2,3,3
2025-04-21T17:22:32.297444,k3s-worker,427m,5%,4123Mi,51%,2,3,3
2025-04-21T17:22:45.838955,k3s-server,770m,9%,6343Mi,53%,2,3,3
2025-04-21T17:22:45.838955,k3s-worker,458m,5%,4123Mi,51%,2,3,3
2025-04-21T17:22:57.672023,k3s-server,1203m,15%,6360Mi,53%,2,3,3
2025-04-21T17:22:57.672023,k3s-worker,653m,8%,4130Mi,52%,2,3,3
2025-04-21T17:23:09.401718,k3s-server,906m,11%,6358Mi,53%,2,3,3
2025-04-21T17:23:09.401718,k3s-worker,456m,5%,4106Mi,51%,2,3,3
2025-04-21T17:23:21.294615,k3s-server,688m,8%,6360Mi,53%,2,3,3
2025-04-21T17:23:21.294615,k3s-worker,411m,5%,4110Mi,51%,2,3,3
2025-04-21T17:23:32.928599,k3s-server,815m,10%,6359Mi,53%,2,3,3
2025-04-21T17:23:32.928599,k3s-worker,440m,5%,4108Mi,51%,2,3,3
2025-04-21T17:23:44.802869,k3s-server,815m,10%,6359Mi,53%,2,3,3
2025-04-21T17:23:44.802869,k3s-worker,440m,5%,4108Mi,51%,2,3,3
2025-04-21T17:23:56.689630,k3s-server,635m,7%,6360Mi,53%,1,3,3
2025-04-21T17:23:56.689630,k3s-worker,400m,5%,4108Mi,51%,1,3,3
2025-04-21T17:24:08.673959,k3s-server,791m,9%,6348Mi,53%,1,3,3
2025-04-21T17:24:08.673959,k3s-worker,454m,5%,4103Mi,51%,1,3,3
2025-04-21T17:24:20.879567,k3s-server,624m,7%,6350Mi,53%,1,3,3
2025-04-21T17:24:20.879567,k3s-worker,415m,5%,4103Mi,51%,1,3,3
2025-04-21T17:24:33.018311,k3s-server,742m,9%,6348Mi,53%,1,3,3
2025-04-21T17:24:33.018311,k3s-worker,412m,5%,4105Mi,51%,1,3,3
2025-04-21T17:24:44.474545,k3s-server,742m,9%,6348Mi,53%,1,3,3
2025-04-21T17:24:44.474545,k3s-worker,412m,5%,4105Mi,51%,1,3,3
2025-04-21T17:24:56.647655,k3s-server,618m,7%,6351Mi,53%,2,3,3
2025-04-21T17:24:56.647655,k3s-worker,416m,5%,4103Mi,51%,2,3,3
2025-04-21T17:25:08.770337,k3s-server,886m,11%,6366Mi,53%,2,3,3
2025-04-21T17:25:08.770337,k3s-worker,478m,5%,4096Mi,51%,2,3,3
2025-04-21T17:25:20.676203,k3s-server,1581m,19%,6367Mi,53%,2,3,3
2025-04-21T17:25:20.676203,k3s-worker,462m,5%,4044Mi,50%,2,3,3
2025-04-21T17:25:32.395326,k3s-server,1546m,19%,6508Mi,54%,2,3,3
2025-04-21T17:25:32.395326,k3s-worker,395m,4%,4044Mi,50%,2,3,3
2025-04-21T17:25:43.886224,k3s-server,1546m,19%,6508Mi,54%,2,3,3
2025-04-21T17:25:43.886224,k3s-worker,395m,4%,4044Mi,50%,2,3,3
2025-04-21T17:25:55.515589,k3s-server,713m,8%,6371Mi,53%,2,3,3
2025-04-21T17:25:55.515589,k3s-worker,440m,5%,4044Mi,50%,2,3,3
2025-04-21T17:26:07.741947,k3s-server,1029m,12%,6380Mi,53%,2,3,3
2025-04-21T17:26:07.741947,k3s-worker,401m,5%,4047Mi,50%,2,3,3
2025-04-21T17:26:19.164620,k3s-server,1049m,13%,6400Mi,53%,1,3,3
2025-04-21T17:26:19.164620,k3s-worker,393m,4%,4045Mi,50%,1,3,3
2025-04-21T17:26:30.688013,k3s-server,1049m,13%,6400Mi,53%,1,3,3
2025-04-21T17:26:30.688013,k3s-worker,393m,4%,4045Mi,50%,1,3,3
2025-04-21T17:26:42.296649,k3s-server,843m,10%,6397Mi,53%,1,3,3
2025-04-21T17:26:42.296649,k3s-worker,505m,6%,4052Mi,51%,1,3,3
2025-04-21T17:26:54.477065,k3s-server,743m,9%,6358Mi,53%,1,3,3
2025-04-21T17:26:54.477065,k3s-worker,413m,5%,4043Mi,50%,1,3,3
2025-04-21T17:27:06.639270,k3s-server,704m,8%,6360Mi,53%,1,3,3
2025-04-21T17:27:06.639270,k3s-worker,475m,5%,4054Mi,51%,1,3,3
2025-04-21T17:27:18.131965,k3s-server,1131m,14%,6488Mi,54%,2,3,3
2025-04-21T17:27:18.131965,k3s-worker,506m,6%,4057Mi,51%,2,3,3
2025-04-21T17:27:29.593451,k3s-server,1131m,14%,6488Mi,54%,2,3,3
2025-04-21T17:27:29.593451,k3s-worker,506m,6%,4057Mi,51%,2,3,3
2025-04-21T17:27:41.290819,k3s-server,1876m,23%,6389Mi,53%,2,3,3
2025-04-21T17:27:41.290819,k3s-worker,411m,5%,4055Mi,51%,2,3,3
2025-04-21T17:27:52.856203,k3s-server,1237m,15%,6385Mi,53%,2,3,3
2025-04-21T17:27:52.856203,k3s-worker,426m,5%,4052Mi,51%,2,3,3
2025-04-21T17:28:04.540678,k3s-server,702m,8%,6387Mi,53%,2,3,3
2025-04-21T17:28:04.540678,k3s-worker,409m,5%,4055Mi,51%,2,3,3
2025-04-21T17:28:16.182044,k3s-server,702m,8%,6387Mi,53%,2,3,3
2025-04-21T17:28:16.182044,k3s-worker,409m,5%,4055Mi,51%,2,3,3
2025-04-21T17:28:27.757344,k3s-server,1096m,13%,6526Mi,54%,2,3,3
2025-04-21T17:28:27.757344,k3s-worker,434m,5%,4055Mi,51%,2,3,3
2025-04-21T17:28:39.939412,k3s-server,834m,10%,6390Mi,53%,2,3,3
2025-04-21T17:28:39.939412,k3s-worker,415m,5%,4062Mi,51%,2,3,3
2025-04-21T17:28:51.844313,k3s-server,783m,9%,6383Mi,53%,2,3,3
2025-04-21T17:28:51.844313,k3s-worker,444m,5%,4064Mi,51%,2,3,3
2025-04-21T17:29:03.444519,k3s-server,757m,9%,6385Mi,53%,2,3,3
2025-04-21T17:29:03.444519,k3s-worker,442m,5%,4064Mi,51%,2,3,3
2025-04-21T17:29:16.099963,k3s-server,757m,9%,6385Mi,53%,2,3,3
2025-04-21T17:29:16.099963,k3s-worker,442m,5%,4064Mi,51%,2,3,3
2025-04-21T17:29:27.948467,k3s-server,1076m,13%,6384Mi,53%,2,3,3
2025-04-21T17:29:27.948467,k3s-worker,496m,6%,4062Mi,51%,2,3,3
2025-04-21T17:29:39.460654,k3s-server,624m,7%,6387Mi,53%,2,3,3
2025-04-21T17:29:39.460654,k3s-worker,445m,5%,4059Mi,51%,2,3,3
2025-04-21T17:29:51.236695,k3s-server,749m,9%,6384Mi,53%,2,3,3
2025-04-21T17:29:51.236695,k3s-worker,431m,5%,4062Mi,51%,2,3,3
2025-04-21T17:30:02.911531,k3s-server,806m,10%,6384Mi,53%,1,3,3
2025-04-21T17:30:02.911531,k3s-worker,478m,5%,4066Mi,51%,1,3,3
2025-04-21T17:30:14.416935,k3s-server,806m,10%,6384Mi,53%,1,3,3
2025-04-21T17:30:14.416935,k3s-worker,478m,5%,4066Mi,51%,1,3,3
2025-04-21T17:30:25.874960,k3s-server,687m,8%,6381Mi,53%,1,3,3
2025-04-21T17:30:25.874960,k3s-worker,394m,4%,4064Mi,51%,1,3,3
2025-04-21T17:30:38.930387,k3s-server,664m,8%,6384Mi,53%,1,3,3
2025-04-21T17:30:38.930387,k3s-worker,448m,5%,4064Mi,51%,1,3,3
2025-04-21T17:30:51.295616,k3s-server,701m,8%,6380Mi,53%,1,3,3
2025-04-21T17:30:51.295616,k3s-worker,424m,5%,4063Mi,51%,1,3,3
