,costs
787,0.8214460330535289
788,242.17954861904252
789,1138.692853721244
790,1777.313298098046
791,799.5195426696332
792,0.6926229331807042
793,5.670433909015356
794,11.827691670716334
795,16.06188780879557
796,13.952376999877579
797,13.84504721751864
798,13.829910022926553
799,13.97488767727196
800,14.763933068361522
801,8.570671624114707
802,5.630506550072243
803,5.4688269412552195
804,5.276723166047941
805,5.0314305360833576
806,6.745533556492574
807,10.004360254848194
808,10.349613732364373
809,9.382639410048936
810,6.935702412968567
811,8.363858097728
812,8.533484147131071
813,8.344493061592894
814,1252.5265425147832
815,1175.3625508192126
816,0.322310032630935
817,6.368612861547398
818,10.614954608640767
819,13.889717217112995
820,12.49308270459683
821,13.271207329242742
822,13.454192264019923
823,13.629829988973562
824,13.344919901178708
825,7.620111452730798
826,4.962891637011082
827,5.195694090440386
828,5.503784788408641
829,5.997635911561029
830,8.778022698803255
831,13.18640179016646
832,13.400511713887571
833,8.208426563466315
834,1.669767423581494
835,0.3225466673241483
836,673.210720189378
837,444.79696458870524
838,1368.5324636607288
839,970.5845127766062
840,0.5762923570208364
841,6.879060143487688
842,16.613009009113178
843,20.025577246951862
844,17.439331482179373
845,17.061468743519644
846,16.307615974653473
847,16.122674653912593
848,16.7564202785226
849,9.735769863324803
850,6.3465003280576
851,6.508140135203017
852,6.575677037530975
853,6.477612145294219
854,9.12372663836448
855,14.696340314438352
856,15.085365956427646
857,10.105070801299586
858,1.8431320940569613
859,1.5232735482100752
860,0.0
861,1073.7178213610705
862,1418.1834253009536
863,706.2485236304636
864,0.7846172614396744
865,6.484588485769658
866,14.173891255520804
867,18.8178235223544
868,16.656102269246794
869,16.886105730614297
870,17.143563298778144
871,17.191825462212496
872,17.936479353347558
873,10.472144021481038
874,6.661366117798982
875,6.939739372513343
876,7.260944773214584
877,7.094468194345544
878,10.06720640198625
879,15.442408859301421
880,14.988895636549653
881,11.161745880247238
882,1.7539013647771307
883,0.8382883620653107
884,1.1957741006002212
885,252.7988617325345
886,1116.0135777207895
887,848.0827118589048
888,0.5781769750308183
889,8.057625065065574
890,13.524317211087954
891,17.288616295127007
892,15.804872410306169
893,16.08782529789261
894,16.394537401583975
895,16.44110638366614
896,16.384066371668155
897,9.3173522543272
898,6.101423776301601
899,6.1784181180913675
900,6.184394836843414
901,6.188225007228446
902,8.12175989314735
903,11.851963383989352
904,10.894290651701645
905,6.797874706005577
906,1.8042506752424505
907,1.324616498586919
908,66.71046428001405
909,589.2210753886053
910,1771.099209014133
911,370.595622614948
912,0.8807258419539983
913,6.641731492244364
914,12.030733072810563
915,14.934280981030899
916,13.366330673603679
917,13.898808651375772
918,13.587428757768274
919,14.003526915111138
920,15.25390064272167
921,9.095986364285734
922,6.081823810426849
923,9.474003692866914
924,12.537632468241572
925,15.704357519796282
926,27.84423865941532
927,48.312984473777625
928,53.09220884271656
929,38.820193997772456
930,10.588968071563563
931,5.129430012812285
932,305.0733877357915
933,646.0271850998275
934,1237.9989412223956
935,839.8613120705929
936,1.2545559570978366
937,15.812689500584845
938,45.26466817526598
939,50.324120134234576
940,38.39644634785227
941,32.77764702356845
942,26.531466897107506
943,27.26982066235431
944,29.22872357906141
945,17.669126957034287
946,11.910728903015865
947,11.521031517949119
948,11.12146655978231
949,10.756431687975518
950,15.20254472673307
951,24.396062122813824
952,23.99460719077976
953,15.349995494233035
954,3.321824480404847
955,1.4211898187542409
956,464.9895004927204
957,0.04539874953355138
958,1497.9934787559334
959,387.3852189788109
960,1.7794654075242193
961,11.74220851491102
962,21.50327726960684
963,26.99259958058183
964,24.409436354463452
965,24.625132845514493
966,24.71653233402301
967,24.788883508963785
968,25.01530402434421
969,14.433818744600199
970,9.473667728888909
971,10.217818503036025
972,11.16664019526269
973,12.327233892326138
974,18.704970131393942
975,30.166688934313804
976,30.510493527986604
977,21.67120363812101
978,4.544052995373817
979,1.7615140398881253
980,6.880875071172415
981,792.016969925897
982,1591.2445612366025
983,60.138136516920504
984,0.9370301973203834
985,9.249687258211136
986,11.293025016953242
987,14.373570989423714
988,11.784022182849327
989,11.73828933358714
990,11.806157025009025
991,11.530881500497584
992,11.215053545979949
993,6.371625352324641
994,4.181456591708426
995,4.270799213542563
996,4.583647112243258
997,4.647902015099703
998,6.690063409065419
999,10.651097005229488
1000,10.815472895503902
1001,9.377709410302124
1002,4.989886253527295
1003,5.595714560467806
1004,3.3852892946745823
1005,2.635807384502716
1006,674.1988896598391
1007,0.356565953503183
1008,0.8569545361666624
1009,9.198850051449107
1010,14.269394008886824
1011,20.559648253967538
1012,19.98563202296593
1013,22.02854777397822
1014,24.028102453842898
1015,29.69251096794788
1016,35.784349077060746
1017,23.720785537816788
1018,17.590889913330273
1019,19.47624729099951
1020,21.473890129344902
1021,22.94423879341256
1022,37.089853616982225
1023,72.70563299943638
1024,87.08960191126256
1025,69.88564238732502
1026,17.34102503646779
1027,9.424814227673014
1028,0.0
1029,121.10116639696797
1030,1176.5034038836059
1031,56.93603219644031
1032,1.320410566567323
1033,29.733489802868633
1034,45.87937887148068
1035,52.42430596074712
1036,41.53849904738223
1037,37.9147071111431
1038,34.02249996358015
1039,32.478221982128254
1040,31.84949909651151
1041,17.59144406850421
1042,11.176903257613688
1043,11.08826832485757
1044,10.722919858058567
1045,10.392927291796838
1046,15.553825348095941
1047,25.484372626008074
1048,25.224687171573525
1049,15.89513631661906
1050,6.115315377304026
1051,4.388886630475257
1052,11.75158789387288
1053,5.094888168719832
1054,4.807622296061666
1055,408.8919518399395
1056,1.5154036615504203
1057,15.137806414164048
1058,24.10320361498782
1059,28.910890789447002
1060,24.296303622841755
1061,24.14039799695756
1062,23.80393516302988
1063,23.73198449175861
1064,24.278970623588755
1065,13.969128764723603
1066,9.138661031344984
1067,10.3199780552181
1068,11.222316405843644
1069,12.571061664898213
1070,19.490280426979226
1071,33.97724697932492
1072,39.79915687486792
1073,27.794194215681397
1074,9.497479940758204
1075,4.555105019240621
1076,3.8579853773375685
1077,3.10096143943413
1078,1155.3133552993138
1079,312.7022478654439
1080,1.581814374597743
1081,11.553609103982065
1082,15.42469211576126
1083,18.223807752706026
1084,14.367946590013949
1085,13.675165088775543
1086,13.065447833039425
1087,13.865013115558858
1088,14.748969449928483
1089,8.914954142725742
1090,5.704379136231813
1091,5.7251610108251985
1092,5.67824988456114
1093,5.309382557771352
1094,7.116434284513316
1095,11.446515450386316
1096,12.72438547165553
1097,8.390187227630063
1098,2.6177653892289388
1099,2.2796289270827543
1100,0.6340744890632893
1101,0.15411030789039365
1102,1012.8704751607936
1103,271.6360072970736
1104,1.7690601239204296
1105,8.301249814255359
1106,11.411580140002522
1107,16.56974697006696
1108,16.62694056037435
1109,18.795819637112135
1110,21.735402596352365
1111,29.39280080958381
1112,38.6134505194786
1113,26.28394105462674
1114,20.15348901977083
1115,21.314812824985175
1116,22.44711799785844
1117,23.774425043937555
1118,36.91584510770893
1119,67.14147318122119
1120,80.79238899273543
1121,56.442019146202426
1122,18.301920444977032
1123,11.199831252966469
1124,4.272760448690078
1125,0.0
1126,908.468532040698
1127,537.4256230235097
1128,1.9352992982167678
1129,31.161776956895267
1130,46.67619789162821
1131,54.580466554631286
1132,45.78543146231741
1133,43.70366725738636
1134,42.91823327352081
1135,40.7887097841769
1136,39.2054228972132
1137,20.90734984139065
1138,12.503907586779706
1139,12.20622554853912
1140,11.858384568337026
1141,11.883250606051051
1142,16.512609637114195
1143,25.766826465470004
1144,27.429046240218533
1145,20.885680810049298
1146,5.567843734459566
1147,3.188076240443934
1148,3.8080342760474
1149,1.5261637765291924
1150,870.2013089167235
1151,0.6858307456499643
1152,3.9086940855481087
1153,18.546183621062656
1154,26.220776559179857
1155,32.337567019361195
1156,27.90621564967728
1157,28.315719222903915
1158,29.12779177273529
1159,29.713893959452346
1160,31.09746661154956
1161,18.030884933983813
1162,11.76502912593152
1163,12.098183815049804
1164,12.094987034310396
1165,11.893955779039151
1166,16.74467458751579
1167,30.896284524820857
1168,38.70202526096632
1169,28.643568651977006
1170,11.057283305910225
1171,8.082406819304374
1172,6.845483205381273
1173,0.0
1174,806.6013888873415
1175,182.15296614271242
1176,2.1562876706529366
1177,21.554580735989795
1178,30.388517388191616
1179,32.22855027627199
1180,25.549478668840685
1181,23.785165113036904
1182,21.478512931771455
1183,21.59597772942928
1184,21.74170312467274
1185,12.126789937175442
1186,7.867216289904555
1187,7.958046438173866
1188,7.956814843872953
1189,7.868445989994726
1190,10.960252597634627
1191,16.445925603339365
1192,16.78039329732078
1193,10.123006193068255
1194,4.0833288923459135
1195,2.9908821559566166
1196,1.3460678094600664
1197,1.6744116080534757
1198,1072.5881929451816
1199,6.348256797641214
1200,10.190544616565543
1201,16.323069098967654
1202,22.039217309985062
1203,27.124945301989232
1204,24.447342054833285
1205,26.048730941126756
1206,27.68933291742416
1207,28.95646767486414
1208,30.853872705973107
1209,18.501144166661902
1210,12.919320046969828
1211,15.064275137260514
1212,17.321994431727227
1213,19.383513610637102
1214,32.466607389287475
1215,53.31286391415718
1216,58.70812016677418
1217,48.393504465207684
1218,34.88736670782936
1219,40.66210202394186
1220,30.54137941931489
1221,30.78407200533963
1222,14.595936937929281
1223,20.634722879367224
1224,24.673357694827097
1225,39.78025899475811
1226,43.42814219125792
1227,48.639593723648105
1228,37.94662921562645
1229,35.30138997708016
1230,33.196680809644356
1231,33.34535743966289
1232,33.83795898058585
1233,18.78155265853182
1234,12.180523193900942
1235,12.02307184263917
1236,11.776751274618395
1237,12.05293395187978
1238,16.754026292422637
1239,26.805026443935247
1240,27.954865333044822
1241,18.80678434143996
1242,6.73167326108733
1243,5.625547387266117
1244,4.807968413619118
1245,0.0
1246,868.0063620490724
1247,0.6163193791714673
1248,3.592426681641829
1249,18.284542230096537
1250,24.896106132275996
1251,29.880211095457092
1252,25.47406717275947
1253,26.06648325670628
1254,27.03188617933927
1255,28.861525754774313
1256,31.467663338806396
1257,18.622318525975874
1258,12.474523352005022
1259,13.573637988959483
1260,14.561312318741878
1261,15.702469592644901
1262,24.223385138814308
1263,39.19115501317258
1264,42.14912832920385
1265,27.08986841225014
1266,9.553197099392762
1267,6.08007616631912
1268,1.010620012271527
1269,21.953929934742185
1270,16.359691910772792
1271,3.513483045657286
1272,4.814199194706003
1273,16.824725948696475
1274,22.561731094483036
1275,26.46839606103756
1276,22.91049567321034
1277,22.799581945111406
1278,23.13878674457876
1279,22.45355919128228
1280,22.58684899636147
1281,12.550748062517108
1282,8.100056200022733
1283,8.086550681029369
1284,8.169346525365352
1285,8.22822260185524
1286,11.956233802592727
1287,19.658764192906265
1288,21.443775320340198
1289,15.179012654074635
1290,6.727772722582879
1291,3.6493541538459615
1292,0.6696750191798981
1293,0.0
1294,1087.969650440257
1295,109.67307426832923
1296,5.168001327412015
1297,18.689363238062207
1298,23.24563637057456
1299,28.144998101453815
1300,25.51609152096897
1301,27.215269219147615
1302,28.49424687897768
1303,30.268237461813655
1304,33.13242668023731
1305,19.865310362476976
1306,13.775952155571769
1307,16.25604195265978
1308,18.71553423890507
1309,22.128577103734614
1310,36.62006604915236
1311,66.43430068706364
1312,80.95138981115636
1313,62.13426196604003
1314,22.459352990669444
1315,16.307909278834625
1316,4.390966421236547
1317,6.854505749606371
1318,34.47540554293077
1319,6.374805127415392
1320,14.482578637558744
1321,44.52546627629953
1322,57.16908446731569
1323,62.891183976852375
1324,48.37763472982572
1325,44.84269973257463
1326,41.22158087155455
1327,40.03821460537579
1328,40.30074618612019
1329,22.76973285132746
1330,14.702826340084723
1331,14.556103256866056
1332,14.440185575113293
1333,14.77043149676554
1334,21.564043396483008
1335,35.78769989671094
1336,39.21780085431128
1337,26.228304579226283
1338,9.615078957297857
1339,9.237248475360465
1340,5.679574291747629
1341,4.815189289691685
1342,807.1099077266575
1343,0.643331239450157
1344,8.102360008164995
1345,24.85001491341103
1346,34.00321850611113
1347,40.062365213640376
1348,34.835617448132
1349,34.9095338155969
1350,34.80691303434632
1351,35.66925467925333
1352,36.52747756443995
1353,21.674955725681002
1354,14.628035960067942
