,costs
207,1654.088532930999
208,1668.9274030979452
209,881.899367610416
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,533.5413735853016
219,1190.447380196269
220,1305.948131001783
221,1257.535585953922
222,1210.6958560375313
223,1250.7951909841186
224,1222.1283808693906
225,748.6386747524251
226,520.199864034672
227,605.1346248309338
228,648.0375920418995
229,678.941337140961
230,1015.4042426967159
231,1674.7235078716967
232,1826.6252650095448
233,1319.7374729693463
234,243.8123299683514
235,0.0
236,0.0
237,665.2530782110034
238,0.0
239,167.73912606644393
240,155.3854088470263
241,189.80223677353388
242,860.3515873370762
243,1311.9399108913299
244,1292.974442319577
245,1344.8565378640928
246,1338.35008497085
247,1427.790471913407
248,1502.5570139779059
249,906.8097996936277
250,647.5832777069437
251,770.3861322146622
252,862.4744766906036
253,906.7008791691984
254,1423.8486743251258
255,2482.041580498386
256,2725.614556196486
257,2573.295920675989
258,1134.865764595052
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,191.4045768818482
266,1156.4862233973413
267,1699.014967143698
268,1754.013372929911
269,1692.1876005617482
270,1562.6765921089102
271,1623.9415753286703
272,1712.5527979272636
273,1039.434923998579
274,721.95230853226
275,758.6576646471569
276,776.2244942982147
277,760.6573955406134
278,1101.0765363836385
279,1807.1941036754258
280,1811.183895978403
281,1016.3941927334602
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,462.5908788037027
291,1202.6650365768305
292,1379.0165893540056
293,1492.37680637416
294,1554.2331563900389
295,1823.661703813254
296,2147.826259823799
297,1407.5134396886551
298,1041.900412278495
299,1160.870049531111
300,1247.547306572733
301,1366.335353096607
302,2105.932688970508
303,3795.1341861942396
304,4089.33152923095
305,2767.8366093575287
306,0.0
307,0.0
308,315.01496989200893
309,746.9010865009102
310,0.0
311,0.0
312,956.3373162254641
313,1518.4739987702872
314,1175.6226850141759
315,1652.9291207260069
316,1426.0585766067218
317,1419.5557942085175
318,1391.1878197237534
319,1420.6972820096871
320,1352.2072754230376
321,830.0141631862142
322,578.1970387357183
323,633.542233109899
324,676.158297563266
325,690.9128235007956
326,1041.2140124056396
327,1724.261852958566
328,1737.8639031213593
329,1427.3263765964116
330,997.4847742518352
331,606.7534836161951
332,434.79275015960104
333,37.4460192169348
334,0.0
335,0.0
336,0.0
337,788.6233398316144
338,1012.7530352763968
339,1436.6823653732645
340,1568.3605198146397
341,1834.8182621487074
342,1973.0060500477011
343,2478.8690729797127
344,3066.7789144327053
345,2030.455946520703
346,1505.2710158811062
347,1954.0451564173609
348,2372.7954204872103
349,2779.0163123555826
350,4761.14505968772
351,7971.805365353541
352,8407.767283607185
353,6995.055003043528
354,2202.3682197911253
355,885.5032407244798
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,652.1127202374796
362,2648.3038946816887
363,4610.1764015424815
364,5189.026139585512
365,5162.540742267166
366,4941.763227420507
367,4923.720837259849
368,5044.094570686149
369,2890.3237696866513
370,1899.7810344206193
371,1876.4686347405718
372,1811.528499286732
373,1730.103075449414
374,2437.3185420880754
375,4050.8055406386775
376,4160.084642176592
377,3076.997028027319
378,874.2833830708948
379,1092.9898298104497
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,696.0805814459651
386,1889.6638654248295
387,3065.828165953343
388,3365.016326155589
389,3522.294164530559
390,3619.598835717561
391,3581.971920960025
392,3674.2753071751636
393,2125.19124846902
394,1455.5776291034417
395,1830.2791425038363
396,2169.704401766805
397,2590.4589604184644
398,4314.020594450272
399,7084.455103717343
400,7152.653146232477
401,4404.447425992073
402,45.93912764332046
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,568.3929930467979
411,1277.0429856263872
412,1352.1564903259182
413,1221.237252252569
414,1111.6714970538494
415,1038.1901655042063
416,1058.1192700300114
417,636.1394108980785
418,450.2825055952626
419,536.2006573957913
420,580.1569654764605
421,581.3168255543145
422,852.0561614997291
423,1497.079648091537
424,1509.3568001890476
425,1039.5305529577367
426,514.6967844408159
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,526.2697849482475
435,1364.1484502840658
436,1653.7622660798193
437,1803.021951917358
438,1961.4281833785578
439,2133.466936437118
440,2364.938704965179
441,1471.000847105989
442,1037.3311723961028
443,1235.8475298656326
444,1390.78209155265
445,1500.1035542491245
446,2440.0427958905057
447,4751.730845146722
448,5407.786746047924
449,3547.2143808939754
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,737.1395702175566
458,1113.6337995296572
459,2001.5065051289848
460,2213.758642798536
461,2154.0924837927296
462,2059.815278102169
463,1986.6680681956304
464,2024.887417775152
465,1154.2599982434294
466,757.1906318041082
467,822.6926299264567
468,819.6287710701178
469,817.0158769367131
470,1139.404359922938
471,1898.4893362092384
472,1846.7632347839005
473,1008.5384272705151
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,461.65676550681974
482,542.7857018018278
483,1010.9417225269588
484,1297.1786218312711
485,1322.5867274383813
486,1340.4925818962977
487,1367.8630116749387
488,1494.8736177242586
489,915.2888486893
490,629.9607388596371
491,764.6625665209604
492,848.0541836434999
493,905.2856260694268
494,1421.019914993499
495,2468.687340635016
496,2435.3123904754166
497,1393.380267273069
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,655.0896134033737
507,1163.5201903981638
508,1341.5430684654398
509,1270.9660936750984
510,1326.4651707199735
511,1334.1226483139199
512,1349.534716892481
513,781.5174596403269
514,543.5123427079438
515,618.4692145470233
516,639.0061212573842
517,638.9899655668227
518,981.6201013495221
519,1697.5406359054869
520,1550.3492149431295
521,974.5825266855186
522,187.73337278337524
523,160.41519782856358
524,76.98622739091032
525,0.0
526,0.0
527,0.0
528,0.0
529,944.184848466715
530,962.0279229809984
531,1213.090384519538
532,1283.9867981508373
533,1301.7304019095916
534,1381.3502530885053
535,1404.4196899030294
536,1514.7892751541606
537,927.5517437287469
538,646.2571095471475
539,839.5487025718153
540,964.1077633619993
541,1068.3552238106774
542,1799.295012315406
543,3177.9524058515003
544,3290.583635258999
545,1963.8228266001493
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,776.9530982280567
555,1867.6551136187177
556,1970.3127195392676
557,1802.153360975551
558,1646.8527275234835
559,1650.7510891575994
560,1729.3721531808042
561,1034.0924275832774
562,688.1434289367477
563,727.5567766793135
564,738.9391954596474
565,767.2507948676715
566,1102.7614389774258
567,1799.5933620665216
568,1766.108027852492
569,1501.6004716447424
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,664.267193346093
579,1360.8190833398694
580,1370.271399965095
581,1293.5538214062983
582,1263.3812635905504
583,1255.2104910582598
584,1323.3748002477103
585,791.2733361459959
586,538.2245241312197
587,600.1467495599087
588,629.790837366704
589,651.0546510464997
590,978.0956755353086
591,1668.1939370931095
592,1691.6296729039677
593,1049.128834958506
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,274.61214798547655
602,634.2830934587441
603,1078.6734263107369
604,1016.3438889625648
605,930.4235879696205
606,890.1013930365667
607,857.969513641136
608,893.085698323605
609,532.5330797064604
610,389.69039749506004
611,469.88891685091215
612,504.93643491527365
613,517.5482149138619
614,786.8192609788669
615,1367.0624208570214
616,1392.1240923442647
617,803.9702576029056
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,160.92854115936086
626,545.2455182304694
627,993.8460258290859
628,1002.4971751491248
629,989.1327746052261
630,931.2371546209795
631,868.6965086911168
632,894.926374935405
633,539.5079850192406
634,383.3542897340291
635,478.5105438999043
636,520.5704876833422
637,584.3551698536246
638,890.3006440327263
639,1524.2770310093897
640,1596.455554681868
641,1063.8434588111156
642,52.04679027700878
643,302.27605586700395
644,111.72212686630246
645,369.09927000287945
646,0.0
647,0.0
648,0.0
649,237.6120785508708
650,737.6212523852095
651,869.3340766121146
652,853.7018544404558
653,817.6196637127917
654,748.0317656848879
655,720.1115463250065
656,702.2040209108491
657,461.17317677358227
658,306.62043442867963
659,433.9411337124077
660,473.9084842584189
661,513.1753633159145
662,795.6567735689426
663,1348.5353882157224
664,1488.0615489141105
665,1391.8745835466616
666,532.4531149119514
667,581.8212843794894
668,403.0227766201465
669,1026.3707199091607
670,345.6883738788463
671,324.58781185311864
672,616.8566218837294
673,525.310995825973
674,700.4301421846459
675,1049.9503951648073
676,1040.0074003090035
677,960.8161382237581
678,921.6359605600145
679,902.4204886773531
680,910.1677523398081
681,545.8143089713147
682,369.7276489776908
683,482.58365020072165
684,515.3190229070746
685,528.982696225548
686,806.2544143798339
687,1356.1216070085961
688,1421.3341245252598
689,868.200631971818
690,0.0
691,0.0
692,0.0
693,39.530908668006425
694,0.0
695,0.0
696,0.0
697,91.8482354701114
698,561.7994803208497
699,1013.2991560182246
700,955.8597244013537
701,935.582035724107
702,951.0129826683207
703,908.0892803222076
704,916.3565444663122
705,552.9073506388121
706,339.4509821744278
707,337.5330004947479
708,345.75436050344615
709,643.6061040457128
710,986.809530351025
711,1733.3641415656036
712,1922.2212126013849
713,1190.4930846195377
714,1052.5151606276586
715,224.53482002776502
716,0.0
717,798.0642925852204
718,0.0
719,0.0
720,120.394143927965
721,1079.9898142695565
722,1033.6201648776823
723,1387.6229286240464
724,1095.2012765249488
725,1069.397244974379
726,1100.7892111789886
727,1113.0871091720383
728,1119.721269702498
729,722.9747340276184
730,486.7819286005829
731,661.6684703697773
732,728.8982919387265
733,764.2218866318345
734,1151.5481394196097
735,1937.9189349807737
736,1990.2913987128431
737,1276.4535635449147
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,102.13106267715825
746,846.1904855933834
747,1695.3247359991913
748,1724.739477223819
749,1681.2139596433294
750,1644.9653073122477
751,1122.6605106170255
752,1136.005927856473
753,660.3430514858541
754,443.74581386031605
755,500.41786465291364
756,631.6481944560182
757,630.1859857782019
758,937.3655229187876
759,1575.9833429953205
760,1621.9127034107196
761,961.646927827177
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,667.8620610136227
771,1346.8569845863758
772,1360.074171374946
773,1378.1883726506076
774,1387.2688660221872
775,1395.640912182143
776,1434.9518993091833
777,626.6154169073329
778,419.0962030685971
779,482.1411981214219
780,514.9868848308861
781,505.78776650226666
782,747.1710844846159
783,1285.7893670615022
784,1342.2131679780514
785,995.9575735842186
786,375.4297109548992
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,479.0814490894422
795,977.6953169645373
796,971.7076594857459
797,983.8077410612983
798,984.9656801805519
799,1048.5480895241415
800,1124.5778911953814
801,701.4110916258908
802,503.9059508250329
803,561.6481742263853
804,581.9848971234551
805,598.2916829404643
806,860.5846926552136
807,1465.8954841648904
808,1577.6755910090567
809,1242.352283008896
810,762.4164822183802
811,664.416233438248
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,2.406653269521022
818,602.2713836566817
819,1036.7181903560263
820,987.7985980138645
821,1006.9781232733221
822,1042.4330456858647
823,1091.6062329762144
824,1187.0644664359238
825,742.8124079722338
826,535.1524533817172
827,613.2407281921596
828,641.5417704115902
829,655.8905587226893
830,988.9933376132685
831,1673.0451723731944
832,1758.9146748634266
833,1213.7136042338009
834,730.986753745933
835,125.82286739110678
836,694.1429628614213
837,1047.7829946429829
838,33.14554236488672
839,127.92348672251109
840,0.0
841,937.2870727663433
842,1164.808539442331
843,1498.6239856643247
844,1356.2259646824239
845,1298.6722924335972
846,1293.1278012323867
847,1342.4521959160513
848,1415.8792733067849
849,846.2829106455796
850,585.3292801448446
851,649.6915467106011
852,657.8696764496312
853,650.4777365865746
854,955.8741972242408
855,1607.7671605113833
856,1645.2300512882264
857,1086.284449593892
858,368.3302616667867
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,97.15808094392602
865,462.9057115567414
866,801.0260751949828
867,1183.4622144666014
868,1135.8529676600433
869,1121.8821730285197
870,1157.3198194647578
871,1180.648506645459
872,1221.7677255501733
873,749.4437484728446
874,558.8679068610348
875,670.369591152441
876,694.9469060522089
877,712.6731086842913
878,1092.6543706085831
879,1847.2711681276576
880,1876.105918969614
881,1275.392735484606
882,76.72863723070918
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,393.785390136918
890,893.3620114590269
891,1048.7328748963253
892,984.691518791273
893,927.4639351249227
894,941.5525569455608
895,925.7618346439575
896,987.5609637348006
897,629.0643370570341
898,484.4587478009502
899,618.8327250041021
900,639.0181460519916
901,660.2800330491026
902,966.3878995753566
903,1559.2736404271338
904,1595.8631586960182
905,1300.8776189087594
906,961.1005257409732
907,967.4714506358289
908,546.3670642747543
909,362.97511338854576
910,0.0
911,0.0
912,291.5844832626287
913,821.4298982745643
914,907.3272039369654
915,1033.4461203622004
916,911.1629629800726
917,914.429696365517
918,916.5317906610326
919,1040.4431520674534
920,1238.4063460460309
921,820.7603898649309
922,624.7762548882482
923,1112.3240559834921
924,1475.453246810605
925,1830.9506156710381
926,3266.0661174486295
927,5855.826160225359
928,6641.90771064032
929,5618.102304524411
930,3360.1330362294584
931,3115.0148702473853
932,1977.1732671932245
933,1116.3635246821589
934,0.0
935,0.0
936,0.0
937,153.6073538075771
938,4082.7067789330054
939,4925.451383869046
940,3856.4962292231016
941,3202.167864241869
942,2575.454703140087
943,2720.555435362171
944,2956.4772365321073
945,1843.6052153667147
946,1324.6931335961333
947,1394.343619482886
948,1367.8417939386504
949,1334.6834443195053
950,1948.0004047002285
951,3304.2211338618145
952,3417.8664928115318
953,2023.284587639304
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,1169.3845704181876
963,2429.4324758421017
964,2350.8889473328836
965,2334.901810680692
966,2367.915098179319
967,2370.665651700147
968,2467.1044423844214
969,1480.4426032114316
970,1056.2037586913211
971,1265.3754996299792
972,1345.0439343064204
973,1468.6027223529172
974,2310.451388739263
975,3885.7117468608267
976,4087.5751100601105
977,2480.369573312012
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,571.5051141388892
987,1046.6640376095054
988,905.9000639218327
989,909.57495573675
990,927.5457051431016
991,972.8274729442778
992,1046.2057293732896
993,699.6462390235322
994,571.2835910350817
995,688.782671482331
996,702.6611166760721
997,689.8603066939374
998,1011.9351996484985
999,1643.795614121293
1000,1759.5403919015914
1001,1065.7312949429302
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,752.4135977471914
1011,1650.0826234305296
1012,1781.3520196609925
1013,2028.7956746780997
1014,2286.020719109327
1015,2788.376013535012
1016,3432.328500232425
1017,2353.4606625207703
1018,1862.8563598707888
1019,2158.154018276444
1020,2357.000275218891
1021,2560.657619164249
1022,4154.022250514141
1023,8129.530822751687
1024,9984.640873352033
1025,7020.009029500678
1026,567.6878384117115
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,2126.8740708205237
1034,3613.617356566358
1035,4980.9752518397945
1036,4234.653300379216
1037,3784.773750640917
1038,3405.105398294025
1039,3341.5252103204275
1040,3310.1628942748403
1041,1928.320163704851
1042,1308.8951368138319
1043,1410.593713003996
1044,1397.0096063635322
1045,1388.3957320830248
1046,2042.60737882323
1047,3424.679602186869
1048,3683.3512969964395
1049,2507.502238918677
1050,1.016935853316103
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,1539.4938271316864
1059,2800.164125646872
1060,2547.1035608381535
1061,2499.250812523448
1062,2469.744694040633
1063,2579.715465589322
1064,2737.7495114849125
1065,1633.1238190309318
1066,1123.9125127458542
1067,1269.2890510505795
1068,1370.8264922742574
1069,1528.7117785248388
1070,2400.9777538896165
1071,4188.114595298825
1072,4699.771868687847
1073,3297.1110506611617
1074,91.40754258319413
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,203.9294770928496
1082,1016.5092310299242
1083,1473.282550147832
1084,1214.0449089495496
1085,1090.117398940522
1086,999.8878339565
1087,1063.9907379819997
1088,1114.2321201678
1089,687.0277531475485
1090,529.9941193151868
1091,666.7273888430253
1092,686.9368908068366
1093,690.7917547233199
1094,1045.4250114177578
1095,1799.2137733371303
1096,1875.8808428151112
1097,1144.5595744186592
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,183.70273281026198
1106,756.258969913812
1107,1617.0326815110852
1108,1728.9547703953986
1109,1965.7915576185708
1110,2239.310298860094
1111,2954.8050283698385
1112,3757.3926484895983
1113,2617.4710706178903
1114,2089.016111260674
1115,2325.804986736635
1116,2457.633541366755
1117,2588.2768788665217
1118,4112.177082065245
1119,7550.483163118797
1120,8744.119887821096
1121,6475.0730568351555
1122,624.9334010910281
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,1441.6066677003669
1130,3420.6320833742598
1131,4888.971170734646
1132,4288.342323312008
1133,4048.578338159405
1134,3937.351987541925
1135,3582.3461261426046
1136,3463.125776698638
1137,1940.281679937928
1138,1267.175297375449
1139,1348.8415038988944
1140,1342.0173105556105
1141,1359.7631686618902
1142,1977.2297165429818
1143,3230.962360475627
1144,3454.4588888986127
1145,2230.86241837937
1146,192.4229069245933
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,477.613531749007
1154,1646.2051022340142
1155,2618.974154188706
1156,2417.2839749368727
1157,2533.104439172499
1158,2632.0484501752944
1159,2675.722232892162
1160,2778.3993500477686
1161,1682.068248395196
1162,1222.7040790336455
1163,1342.7070694298568
1164,1348.3437292540718
1165,1355.1178275338152
1166,2049.051549445484
1167,3938.4305408111823
1168,4837.098614697978
1169,3908.6713711131374
1170,2184.7924216217716
1171,545.9068198446018
1172,402.8177736011398
1173,0.0
1174,0.0
1175,0.0
1176,37.65239553289848
1177,1035.4674525576352
1178,2400.4013501492427
1179,2913.391549299923
1180,2419.8711762848047
1181,2121.9260882328845
1182,1901.5006837331625
1183,1906.3281116090866
1184,1982.6000620152276
1185,1190.9883768379077
1186,870.4429561212495
1187,965.141547326196
1188,960.2805285464848
1189,956.7763741511603
1190,1434.0277704050304
1191,2376.0998325668456
1192,2500.978068935355
1193,1660.3703703606961
1194,226.49766527217037
1195,1391.2652272759196
1196,874.5762460226556
1197,209.8523971242049
1198,151.1375585173993
1199,945.4117678448865
1200,961.7360095043055
1201,1193.7862663752978
1202,1605.0279005185303
1203,2131.7366064276894
1204,2082.467193415887
1205,2267.0499800529906
1206,2575.2681844455624
1207,2736.2442791993462
1208,3005.8566392943867
1209,1901.7992725252282
1210,1408.6851352309423
1211,1715.0545397964186
1212,1926.284485718612
1213,2167.5403414645566
1214,3616.2577860884635
1215,6165.397067695478
1216,6797.194888330154
1217,5709.235605817435
1218,2682.4943047797583
1219,1674.9822296725492
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,1176.4357442881942
1226,3767.968234548067
1227,4878.094669048668
1228,3906.035760905382
1229,3595.0969749318992
1230,3355.129477143098
1231,3336.059365577714
1232,3413.2755471377977
1233,2015.7127601262373
1234,1403.1154945479911
1235,1436.501775730681
1236,1390.7025165150344
1237,1397.9823713087167
1238,2015.2703398453627
1239,3314.947276499181
1240,3653.241046955769
1241,3116.7769035858987
1242,1534.9625063641802
1243,1386.9178481666063
1244,970.3866621176428
1245,1945.174892978498
1246,1094.9484983242521
1247,1239.6487955635228
1248,1466.8599776968856
1249,1742.9648566253475
1250,2071.3061276935223
1251,2784.4839641617054
1252,2427.2496722750434
1253,2499.27890282124
1254,2609.79512264638
1255,2797.893641194254
1256,3042.5158038538666
1257,1889.9786134682313
1258,1367.725920181797
1259,1533.307192626813
1260,1644.0203281713764
1261,1747.7508630491861
1262,2780.305198288297
1263,4575.543508846891
1264,5003.709685693537
1265,3764.4810236064322
1266,1553.1138495134187
1267,1499.1652059721832
1268,4.771083841637289
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,892.2417790058495
1274,1707.6321292863793
1275,2422.145999898393
1276,2097.706065313525
1277,2098.048381940022
1278,2122.648851303784
1279,2122.289893324116
1280,2185.2257607251404
1281,1296.521773789431
1282,932.0300987665976
1283,998.2850099261894
1284,986.9919922398649
1285,975.9824488790272
1286,1451.1925695171763
1287,2438.6418207575293
1288,2701.7071464398305
1289,2312.7854255114826
1290,840.1846870893136
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,396.0726410694598
1298,1435.5869692016604
1299,2257.917486652089
1300,2110.59594019059
1301,2255.8130969728327
1302,2349.53673723879
1303,2545.7238720227174
1304,2894.194746680053
1305,1865.0107816149314
1306,1402.0359362618956
1307,1753.5004026208346
1308,2002.6226219640635
1309,2340.4493974609586
1310,3871.022828815931
1311,6995.077159138409
1312,8431.363730996956
1313,6794.096990504071
1314,1544.8821729328324
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,2102.837031717815
1322,4320.728859350458
1323,5389.582900073666
1324,4174.09539709518
1325,3799.5277056081327
1326,3441.164627328152
1327,3442.541671756844
1328,3483.8022865801604
1329,2066.8242428838003
1330,1465.308385545066
1331,1553.8741229357856
1332,1563.0170691975895
1333,1570.8547140084493
1334,2343.577671260779
1335,3896.192743252931
1336,4294.111076846809
1337,3360.359816615569
1338,1784.3025833006486
1339,946.9599983176397
1340,1471.500830452721
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,1125.390437375005
1346,2261.902313931181
1347,3522.799651647391
1348,3062.5627395660727
1349,3094.826235249573
1350,3109.2774839624
1351,3218.8200895122845
1352,3431.1102254158423
1353,2122.86435282731
1354,1543.5174992159552
1355,1604.5745314861756
1356,1575.6704994059514
1357,1550.6415819255099
1358,2288.5357338423773
1359,3712.7048064400283
1360,3978.040308360682
1361,2581.90625832337
1362,375.41347710447485
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,566.8785176827026
1370,1303.0105849089261
1371,1834.4813820028442
1372,1483.9380794872181
1373,1439.8017833897857
1374,1365.450471501779
1375,1338.428590102392
1376,1347.0196486020807
1377,841.0830450576766
1378,665.6031397820343
1379,781.3161378292116
1380,801.5575134098609
1381,800.5044406222114
1382,1186.5594128810064
1383,1971.4156734080193
1384,2202.888897042286
1385,1589.193394616285
1386,358.56376836918764
1387,216.44542794170593
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,899.1247413111126
1394,1394.2946969320765
1395,1882.5452762230439
1396,1681.1916907411207
1397,1846.075677497423
1398,1998.7733742539679
1399,2167.209765789952
1400,2448.7876223223375
1401,1603.76071792352
1402,1279.4854260644126
1403,1557.2515382417416
1404,1753.167591752202
1405,2027.7176494112484
1406,3311.931094728388
1407,5799.980310724804
1408,6845.811337086322
1409,4771.705969635334
1410,340.7836251942824
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,992.9707778855895
1418,3130.7853397072367
1419,4480.510624457422
1420,3640.214508343578
1421,3428.009229998418
1422,3181.5433918230037
1423,3176.455691314268
1424,3274.3744918731545
1425,1926.6819905783925
1426,1400.6873227618325
1427,1461.5629158384368
1428,1425.66244633016
1429,1402.680718043412
1430,2083.3089413654225
1431,3527.0933636933687
1432,4044.957171946743
1433,2877.5260704006287
1434,314.93094871454605
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,699.2036179141907
1442,2045.9492198042585
1443,3068.3396604568998
1444,2643.200099363604
1445,2652.6636705014052
1446,2629.8503165299494
