,costs
192,470003.0100853385
193,0.0
194,613.3277767664857
195,1031.5264710380543
196,1014.7877939377504
197,1001.6749790502162
198,931.6970243090568
199,943.2620651294844
200,953.0962683027851
201,594.5051630081829
202,423.36201493658257
203,517.7194490935352
204,599.8902628106039
205,621.5218579162
206,991.8304963289002
207,1654.088532930999
208,1668.9274030979452
209,881.899367610416
210,0.0
211,306706.2611447404
212,416600.0407477019
213,476411.84018454986
214,635599.9560771937
215,604576.0521835362
216,341502.5499003444
217,0.0
218,406.3307480404622
219,960.5154039583068
220,1123.090470359283
221,1198.8191377646403
222,1210.6958560375313
223,1250.7951909841186
224,1222.1283808693906
225,748.6386747524251
226,520.199864034672
227,605.1346248309338
228,648.0375920418995
229,678.941337140961
230,1015.4042426967159
231,1674.7235078716967
232,1826.6252650095448
233,1319.7374729693463
234,243.8123299683514
235,0.0
236,0.0
237,665.2530782110034
238,0.0
239,167.73912606644393
240,155.3854088470263
241,189.80223677353388
242,860.3515873370762
243,1311.9399108913299
244,1292.974442319577
245,1344.8565378640928
246,1338.35008497085
247,1427.790471913407
248,1502.5570139779059
249,906.8097996936277
250,647.5832777069437
251,770.3861322146622
252,862.4744766906036
253,906.7008791691984
254,1423.8486743251258
255,2482.041580498386
256,2725.614556196486
257,2573.295920675989
258,1134.865764595052
259,0.0
260,0.0
261,0.0
262,494227.3012324602
263,436214.0254198544
264,0.0
265,100.68907312079915
266,680.2557403819427
267,1283.4300319274937
268,1754.013372929911
269,1692.1876005617482
270,1562.6765921089102
271,1623.9415753286703
272,1712.5527979272636
273,1039.434923998579
274,721.95230853226
275,758.6576646471569
276,776.2244942982147
277,760.6573955406134
278,1101.0765363836385
279,1807.1941036754258
280,1811.183895978403
281,1016.3941927334602
282,0.0
283,256240.7084108404
284,398954.4898301851
285,472306.2339382383
286,653654.4491402105
287,492591.1058516577
288,491530.96144889714
289,0.0
290,360.54503231844325
291,934.7643936833073
292,1061.9209597557056
293,1282.0861854355903
294,1554.2331563900389
295,1823.661703813254
296,2147.826259823799
297,1407.5134396886551
298,1041.900412278495
299,1160.870049531111
300,1247.547306572733
301,1366.335353096607
302,2105.932688970508
303,3795.1341861942396
304,4089.33152923095
305,2767.8366093575287
306,0.0
307,0.0
308,315.01496989200893
309,746.9010865009102
310,0.0
311,0.0
312,956.3373162254641
313,1518.4739987702872
314,1175.6226850141759
315,1652.9291207260069
316,1426.0585766067218
317,1419.5557942085175
318,1391.1878197237534
319,1420.6972820096871
320,1352.2072754230376
321,830.0141631862142
322,578.1970387357183
323,633.542233109899
324,676.158297563266
325,690.9128235007956
326,1041.2140124056396
327,1724.261852958566
328,1737.8639031213593
329,1427.3263765964116
330,997.4847742518352
331,606.7534836161951
332,434.79275015960104
333,37.4460192169348
334,0.0
335,0.0
336,0.0
337,788.6233398316144
338,1012.7530352763968
339,1436.6823653732645
340,1568.3605198146397
341,1834.8182621487074
342,1973.0060500477011
343,2478.8690729797127
344,3066.7789144327053
345,2030.455946520703
346,1505.2710158811062
347,1954.0451564173609
348,2372.7954204872103
349,2779.0163123555826
350,4761.14505968772
351,7971.805365353541
352,8407.767283607185
353,6995.055003043528
354,2202.3682197911253
355,885.5032407244798
356,0.0
357,0.0
358,557321.859253739
359,522139.64543120784
360,325841.2839250198
361,120.00451448830209
362,514.6639005597286
363,923.0668111622374
364,2915.327673676621
365,5162.540742267166
366,4941.763227420507
367,4923.720837259849
368,5044.094570686149
369,2890.3237696866513
370,1899.7810344206193
371,1876.4686347405718
372,1811.528499286732
373,1730.103075449414
374,2437.3185420880754
375,4050.8055406386775
376,4160.084642176592
377,3076.997028027319
378,874.2833830708948
379,1092.9898298104497
380,0.0
381,0.0
382,437819.65380699927
383,346920.0633767576
384,330936.83183512767
385,216.81985519436202
386,654.2679471068866
387,1187.0946867889918
388,3365.016326155589
389,3522.294164530559
390,3619.598835717561
391,3581.971920960025
392,3674.2753071751636
393,2125.19124846902
394,1455.5776291034417
395,1830.2791425038363
396,2169.704401766805
397,2590.4589604184644
398,4314.020594450272
399,7084.455103717343
400,7152.653146232477
401,4404.447425992073
402,45.93912764332046
403,0.0
404,364929.6930117238
405,471426.5911183325
406,555214.2654260428
407,415842.340792374
408,426184.42185949266
409,0.0
410,366.86497265395695
411,914.0883967999231
412,1103.7124265708183
413,1144.7417111999887
414,1111.6714970538494
415,1038.1901655042063
416,1058.1192700300114
417,636.1394108980785
418,450.2825055952626
419,536.2006573957913
420,580.1569654764605
421,581.3168255543145
422,852.0561614997291
423,1497.079648091537
424,1509.3568001890476
425,1039.5305529577367
426,514.6967844408159
427,0.0
428,291581.7056830901
429,357920.88259178726
430,493558.1475117553
431,502556.76752308547
432,307101.7576817769
433,0.0
434,410.4294328008272
435,985.7896223294613
436,1132.2942426777195
437,1485.7524613824608
438,1961.4281833785576
439,2133.466936437118
440,2364.938704965179
441,1471.000847105989
442,1037.3311723961028
443,1235.8475298656326
444,1390.78209155265
445,1500.1035542491245
446,2440.0427958905057
447,4751.730845146722
448,5407.786746047924
449,3547.2143808939754
450,0.0
451,0.0
452,262190.217847833
453,366301.9272629801
454,608606.859413864
455,589412.7128003187
456,0.0
457,264.6293023380096
458,481.6406717501255
459,925.1298626331454
460,1212.7502932366967
461,2154.092483792729
462,2059.815278102169
463,1986.6680681956304
464,2024.887417775152
465,1154.2599982434294
466,757.1906318041082
467,822.6926299264567
468,819.6287710701178
469,817.0158769367131
470,1139.404359922938
471,1898.4893362092384
472,1846.7632347839005
473,1008.5384272705151
474,0.0
475,0.0
476,425044.1426048099
477,0.0
478,419255.1395146458
479,583128.0676780224
480,384313.472830024
481,345.275559575628
482,446.0020815746706
483,894.9050693111035
484,1097.911968490671
485,1297.8315041277976
486,1340.4925818962977
487,1367.8630116749387
488,1494.8736177242586
489,915.2888486893
490,629.9607388596371
491,764.6625665209604
492,848.0541836434999
493,905.2856260694268
494,1421.019914993499
495,2468.687340635016
496,2435.3123904754166
497,1393.380267273069
498,0.0
499,0.0
500,307768.6456442089
501,267912.47800383647
502,694139.536263511
503,518750.6956714
504,0.0
505,0.0
506,503.8976465605898
507,968.3741163360121
508,1107.7455455538395
509,1257.8412610857522
510,1326.4651707199735
511,1334.1226483139199
512,1349.534716892481
513,781.5174596403269
514,543.5123427079438
515,618.4692145470233
516,639.0061212573842
517,638.9899655668227
518,981.6201013495221
519,1697.5406359054869
520,1550.3492149431295
521,974.5825266855186
522,187.73337278337524
523,160.41519782856358
524,76.98622739091032
525,0.0
526,0.0
527,0.0
528,0.0
529,944.184848466715
530,962.0279229809984
531,1213.090384519538
532,1283.9867981508373
533,1301.7304019095916
534,1381.3502530885053
535,1404.4196899030294
536,1514.7892751541606
537,927.5517437287469
538,646.2571095471475
539,839.5487025718153
540,964.1077633619993
541,1068.3552238106774
542,1799.295012315406
543,3177.9524058515003
544,3290.583635258999
545,1963.8228266001493
546,0.0
547,271610.50069370115
548,475206.5708061137
549,558538.5024791127
550,687098.731039359
551,618058.1739493533
552,484392.8959275481
553,0.0
554,373.10565571848883
555,975.8870339581149
556,1180.6148751780675
557,1457.5032486153414
558,1646.8527275234833
559,1650.7510891575994
560,1729.3721531808042
561,1034.0924275832774
562,688.1434289367477
563,727.5567766793135
564,738.9391954596474
565,767.2507948676715
566,1102.7614389774258
567,1799.5933620665216
568,1766.108027852492
569,1501.6004716447424
570,0.0
571,272489.20353591617
572,378965.2004641309
573,422998.9680040188
574,457320.90598579403
575,561995.2703289218
576,406959.41065330076
577,0.0
578,524.8866962292057
579,1107.5117685621694
580,1145.2273027737951
581,1226.5848457504383
582,1263.3812635905504
583,1255.2104910582598
584,1323.3748002477103
585,791.2733361459959
586,538.2245241312197
587,600.1467495599087
588,629.790837366704
589,651.0546510464997
590,978.0956755353086
591,1668.1939370931095
592,1691.6296729039677
593,1049.128834958506
594,0.0
595,0.0
596,269873.56129940203
597,406631.36309161404
598,481274.6935239892
599,496505.70396531915
600,261721.3681688896
601,235.47692301156889
602,666.9841245121507
603,1160.768651049337
604,1136.3887531508765
605,930.4235879696205
606,890.1013930365667
607,857.969513641136
608,893.085698323605
609,532.5330797064604
610,389.69039749506004
611,469.88891685091215
612,504.93643491527365
613,517.5482149138619
614,786.8192609788669
615,1367.0624208570214
616,1392.1240923442647
617,803.9702576029056
618,0.0
619,0.0
620,0.0
621,387582.7117547666
622,430666.5366848869
623,447963.7344566638
624,268347.1072919589
625,155.7793656113249
626,680.507257874519
627,1225.3599526592857
628,1147.379932153726
629,989.1327746052261
630,931.2371546209795
631,868.6965086911168
632,894.926374935405
633,539.5079850192406
634,383.3542897340291
635,478.5105438999043
636,520.5704876833422
637,584.3551698536246
638,890.3006440327263
639,1524.2770310093897
640,1596.455554681868
641,1063.8434588111156
642,52.04679027700878
643,302.27605586700395
644,111.72212686630246
645,369.09927000287945
646,375844.97493686125
647,0.0
648,0.0
649,218.0948820555341
650,798.9078728703194
651,869.3340766121146
652,853.7018544404558
653,817.6196637127917
654,748.0317656848879
655,720.1115463250065
656,702.2040209108491
657,461.17317677358227
658,306.62043442867963
659,433.9411337124077
660,473.9084842584189
661,513.1753633159145
662,795.6567735689426
663,1348.5353882157224
664,1488.0615489141105
665,1391.8745835466616
666,532.4531149119514
667,581.8212843794894
668,403.0227766201465
669,1026.3707199091607
670,345.6883738788463
671,324.58781185311864
672,616.8566218837294
673,525.310995825973
674,700.4301421846459
675,1049.9503951648073
676,1040.0074003090035
677,960.8161382237581
678,921.6359605600145
679,902.4204886773531
680,910.1677523398081
681,545.8143089713147
682,369.7276489776908
683,482.58365020072165
684,515.3190229070746
685,528.982696225548
686,806.2544143798339
687,1356.1216070085961
688,1421.3341245252598
689,868.200631971818
690,0.0
691,0.0
692,0.0
693,39.530908668006425
694,194209.84857353836
695,0.0
696,0.0
697,76.83494949791988
698,561.7972036134458
699,1013.2991560182246
700,955.8597244013537
701,935.582035724107
702,951.0129826683207
703,908.0892803222076
704,916.3565444663122
705,552.9073506388121
706,339.4509821744278
707,337.5330004947479
708,345.75436050344615
709,643.6061040457128
710,986.809530351025
711,1733.3641415656036
712,1922.2212126013849
713,1190.4930846195377
714,1052.5151606276586
715,224.53482002776502
716,259930.71587015066
717,425.31634026218995
718,0.0
719,206905.0021797322
720,66.56102460929425
721,853.3915162268668
722,1033.6201648776823
723,1387.6229286240464
724,1095.2012765249488
725,1069.397244974379
726,1100.7892111789886
727,1113.0871091720383
728,1119.721269702498
729,722.9747340276184
730,486.7819286005829
731,661.6684703697773
732,728.8982919387265
733,764.2218866318345
734,1151.5481394196097
735,1937.9189349807737
736,1990.2913987128431
737,1276.4535635449147
738,0.0
739,243137.38326198427
740,321635.4298638456
741,498588.9922797017
742,587704.7610840544
743,477287.542448638
744,0.0
745,59.65129213713284
746,508.54836814575464
747,1060.096143121091
748,1133.3259589745192
749,1509.7580627609532
750,1644.9653073122477
751,1122.6605106170255
752,1136.005927856473
753,660.3430514858541
754,443.74581386031605
755,500.41786465291364
756,631.6481944560182
757,630.1859857782019
758,937.3655229187876
759,1575.9833429953205
760,1621.9127034107196
761,961.646927827177
762,0.0
763,0.0
764,420154.8524430074
765,515657.04372455133
766,639058.166511522
767,588115.0388107175
768,403363.27270010364
769,0.0
770,500.2264149423075
771,1072.4202163328757
772,1111.156041212546
773,1277.3163174084088
774,1387.2688660221872
775,1395.640912182143
776,1434.9518993091833
777,626.6154169073329
778,419.0962030685971
779,482.1411981214219
780,514.9868848308861
781,505.78776650226666
782,747.1710844846159
783,1285.7893670615022
784,1342.2131679780514
785,995.9575735842186
786,375.4297109548992
787,0.0
788,265526.48695694783
789,440267.9901987357
790,440242.3104974326
791,526735.8926721407
792,364899.60862294707
793,0.0
794,490.3692389869124
795,1071.1203690802374
796,1076.599840553446
797,1019.9613601565478
798,984.9656801805519
799,1048.5480895241415
800,1124.5778911953814
801,701.4110916258908
802,503.9059508250329
803,561.6481742263853
804,581.9848971234551
805,598.2916829404643
806,860.5846926552136
807,1465.8954841648904
808,1577.6755910090567
809,1242.352283008896
810,762.4164822183802
811,664.416233438248
812,335691.45307565836
813,378888.1637860594
814,511984.7218745612
815,483441.0818505186
816,313735.93890135287
817,2.1970094033691567
818,613.7272815351819
819,1102.1392198415263
820,1074.2037409935647
821,1024.8806003526824
822,1042.4330456858647
823,1091.6062329762144
824,1187.0644664359238
825,742.8124079722338
826,535.1524533817172
827,613.2407281921596
828,641.5417704115902
829,655.8905587226893
830,988.9933376132685
831,1673.0451723731944
832,1758.9146748634266
833,1213.7136042338009
834,730.986753745933
835,125.82286739110678
836,694.1429628614213
837,1047.7829946429829
838,33.14554236488672
839,127.92348672251109
840,0.0
841,937.2870727663433
842,1164.808539442331
843,1498.6239856643247
844,1356.2259646824239
845,1298.6722924335972
846,1293.1278012323867
847,1342.4521959160513
848,1415.8792733067849
849,846.2829106455796
850,585.3292801448446
851,649.6915467106011
852,657.8696764496312
853,650.4777365865746
854,955.8741972242408
855,1607.7671605113833
856,1645.2300512882264
857,1086.284449593892
858,368.3302616667867
859,0.0
860,303627.8198178965
861,414249.86518198857
862,534364.6275171888
863,385745.98206344544
864,70.89619902903418
865,347.27921369539587
866,646.5545811822418
867,1156.6740220560014
868,1111.1135514838234
869,1121.8821730285197
870,1157.3198194647578
871,1180.648506645459
872,1221.7677255501733
873,749.4437484728446
874,558.8679068610348
875,670.369591152441
876,694.9469060522089
877,712.6731086842913
878,1092.6543706085831
879,1847.2711681276576
880,1876.105918969614
881,1275.392735484606
882,76.72863723070918
883,0.0
884,0.0
885,0.0
886,666409.2220187299
887,479078.7335508084
888,215465.42161584873
889,287.2345482025121
890,857.0741107051314
891,1076.208122321422
892,984.6915187912729
893,927.4639351249227
894,941.5525569455608
895,925.7618346439575
896,987.5609637348006
897,629.0643370570341
898,484.4587478009502
899,618.8327250041021
900,639.0181460519916
901,660.2800330491026
902,966.3878995753566
903,1559.2736404271338
904,1595.8631586960182
905,1300.8776189087594
906,961.1005257409732
907,967.4714506358289
908,546.3670642747543
909,362.97511338854576
910,0.0
911,0.0
912,291.5844832626287
913,821.4298982745643
914,907.3272039369654
915,1033.4461203622004
916,911.1629629800726
917,914.429696365517
918,916.5317906610326
919,1040.4431520674534
920,1238.4063460460309
921,820.7603898649309
922,624.7762548882482
923,1112.3240559834921
924,1475.453246810605
925,1830.9506156710381
926,3266.0661174486295
927,5855.826160225359
928,6641.90771064032
929,5618.102304524411
930,3360.1330362294584
931,3115.0148702473853
932,1977.1732671932245
933,1116.3635246821589
934,0.0
935,0.0
936,234817.8666204194
937,29.498273183007406
938,2714.626136144419
939,4925.451383869046
940,3856.4962292231016
941,3202.167864241869
942,2575.454703140087
943,2720.555435362171
944,2956.4772365321073
945,1843.6052153667147
946,1324.6931335961333
947,1394.343619482886
948,1367.8417939386504
949,1334.6834443195053
950,1948.0004047002285
951,3304.2211338618145
952,3417.8664928115318
953,2023.284587639304
954,0.0
955,228820.77466761842
956,419821.07361932733
957,531183.1254142112
958,654672.0292945461
959,568027.6955429448
960,397783.35475775076
961,0.0
962,505.39162080978
963,1210.917293682402
964,1186.5528758161836
965,1904.8802734081214
966,2367.915098179319
967,2370.665651700147
968,2467.1044423844214
969,1480.4426032114316
970,1056.2037586913211
971,1265.3754996299792
972,1345.0439343064204
973,1468.6027223529172
974,2310.451388739263
975,3885.7117468608267
976,4087.5751100601105
977,2480.369573312012
978,0.0
979,0.0
980,408248.90121538116
981,522019.0508617724
982,635229.0611598522
983,553981.5672259268
984,380445.8757072271
985,0.0
986,561.5306756318282
987,1139.7235942002055
988,1069.8033761228328
989,960.1610239116632
990,927.5457051431016
991,972.8274729442778
992,1046.2057293732896
993,699.6462390235322
994,571.2835910350817
995,688.782671482331
996,702.6611166760721
997,689.8603066939374
998,1011.9351996484985
999,1643.795614121293
1000,1759.5403919015914
1001,1065.7312949429302
1002,0.0
1003,0.0
1004,380944.53801259765
1005,498444.0787514786
1006,614563.0761624592
1007,534476.8290964531
1008,361202.5781117484
1009,0.0
1010,574.443859027605
1011,1204.7336111800294
1012,1144.8994284243925
1013,1765.3823389569225
1014,2286.020719109327
1015,2788.376013535012
1016,3432.328500232425
1017,2353.4606625207703
1018,1862.8563598707888
1019,2158.154018276444
1020,2357.000275218891
1021,2560.657619164249
1022,4154.022250514141
1023,8129.530822751687
1024,9984.640873352033
1025,7020.009029500678
1026,567.6878384117115
1027,0.0
1028,313807.98275606113
1029,0.0
1030,278033.2721901929
1031,382732.8314148269
1032,0.0
1033,378.3618704713203
1034,762.7520546139241
1035,3552.1635240810115
1036,4234.653300379216
1037,3784.773750640917
1038,3405.105398294025
1039,3341.5252103204275
1040,3310.1628942748403
1041,1928.320163704851
1042,1308.8951368138319
1043,1410.593713003996
1044,1397.0096063635322
1045,1388.3957320830248
1046,2042.60737882323
1047,3424.679602186869
1048,3683.3512969964395
1049,2507.502238918677
1050,1.016935853316103
1051,0.0
1052,387278.21381951973
1053,512634.11915676063
1054,620541.0554875621
1055,537620.389985679
1056,348275.5292037818
1057,0.0
1058,607.0461831041143
1059,1378.4722065458718
1060,1203.5127164094536
1061,2145.7418430312114
1062,2469.744694040633
1063,2579.715465589322
1064,2737.7495114849125
1065,1633.1238190309318
1066,1123.9125127458542
1067,1269.2890510505795
1068,1370.8264922742574
1069,1528.7117785248388
1070,2400.9777538896165
1071,4188.114595298825
1072,4699.771868687847
1073,3297.1110506611617
1074,91.40754258319413
1075,0.0
1076,354244.52823484765
1077,482298.4454079191
1078,598272.5525593957
1079,510702.145558867
1080,313866.2141999026
1081,103.60077426033692
1082,660.9153172244913
1083,1221.241800859332
1084,1092.8797743645496
1085,1089.3301159691437
1086,999.8878339565
1087,1063.9907379819997
1088,1114.2321201678
1089,687.0277531475485
1090,529.9941193151868
1091,666.7273888430253
1092,686.9368908068366
1093,690.7917547233199
1094,1045.4250114177578
1095,1799.2137733371303
1096,1875.8808428151112
1097,1144.5595744186592
1098,0.0
1099,0.0
1100,365341.1180150066
1101,470435.5120045924
1102,520756.599207929
1103,401759.3661151891
1104,331250.7438114756
1105,122.1771757983172
1106,625.3308177131576
1107,1227.8466796338853
1108,1138.1415380045987
1109,1859.7494735679036
1110,2239.310298860094
1111,2954.8050283698385
1112,3757.3926484895983
1113,2617.4710706178903
1114,2089.016111260674
1115,2325.804986736635
1116,2457.633541366755
1117,2588.2768788665217
1118,4112.177082065245
1119,7550.483163118797
1120,8744.119887821096
1121,6475.0730568351555
1122,624.9334010910281
1123,0.0
1124,292597.8077779673
1125,416608.5906544366
1126,536225.7595510867
1127,440865.8445137419
1128,258753.97788587696
1129,293.90935690205674
1130,786.0311581345854
1131,1793.1220445990464
1132,1941.537368345061
1133,4048.578338159405
1134,3937.351987541925
1135,3582.3461261426046
1136,3463.125776698638
1137,1940.281679937928
1138,1267.175297375449
1139,1348.8415038988944
1140,1342.0173105556105
1141,1359.7631686618902
1142,1977.2297165429818
1143,3230.962360475627
1144,3454.4588888986127
1145,2230.86241837937
1146,192.4229069245933
1147,0.0
1148,0.0
1149,381799.58340276143
1150,350484.6484294486
1151,363231.97969305154
1152,262713.0072814523
1153,192.88955606129443
1154,742.3535520093709
1155,1462.8002139732057
1156,2096.0912082866494
1157,2533.104439172499
1158,2632.0484501752944
1159,2675.722232892162
1160,2778.3993500477686
1161,1682.068248395196
1162,1222.7040790336455
1163,1342.7070694298568
1164,1348.3437292540718
1165,1355.1178275338152
1166,2049.051549445484
1167,3938.4305408111823
1168,4837.098614697978
1169,3908.6713711131374
1170,2184.7924216217716
1171,545.9068198446018
1172,402.8177736011398
1173,301822.03429178026
1174,267040.372595745
1175,369336.116027508
1176,11.215417699109675
1177,326.29798970002116
1178,846.5944941442889
1179,2418.044817520965
1180,2419.8711762848047
1181,2121.9260882328845
1182,1901.5006837331625
1183,1906.3281116090866
1184,1982.6000620152276
1185,1190.9883768379077
1186,870.4429561212495
1187,965.141547326196
1188,960.2805285464848
1189,956.7763741511603
1190,1434.0277704050304
1191,2376.0998325668456
1192,2500.978068935355
1193,1660.3703703606961
1194,226.49766527217037
1195,1391.2652272759196
1196,874.5762460226556
1197,209.8523971242049
1198,151.1375585173993
1199,945.4117678448865
1200,961.7360095043055
1201,1193.7862663752978
1202,1605.0279005185303
1203,2131.7366064276894
1204,2082.467193415887
1205,2267.0499800529906
1206,2575.2681844455624
1207,2736.2442791993462
1208,3005.8566392943867
1209,1901.7992725252282
1210,1408.6851352309423
1211,1715.0545397964186
1212,1926.284485718612
1213,2167.5403414645566
1214,3616.2577860884635
1215,6165.397067695478
1216,6797.194888330154
1217,5709.235605817435
1218,2682.4943047797583
1219,1674.9822296725492
1220,266049.32722690294
1221,0.0
1222,443493.4769266915
1223,398199.29687483533
1224,222535.634614293
1225,255.2715929951945
1226,882.1417893383253
1227,1954.807217069968
1228,3866.063109399005
1229,3595.0969749318992
1230,3355.129477143098
1231,3336.059365577714
1232,3413.2755471377977
1233,2015.7127601262373
1234,1403.1154945479911
1235,1436.501775730681
1236,1390.7025165150344
1237,1397.9823713087167
1238,2015.2703398453627
1239,3314.947276499181
1240,3653.241046955769
1241,3116.7769035858987
1242,1534.9625063641802
1243,1386.9178481666063
1244,970.3866621176428
1245,1945.174892978498
1246,1094.9484983242521
1247,1239.6487955635228
1248,1466.8599776968856
1249,1742.9648566253475
1250,2071.3061276935223
1251,2784.4839641617054
1252,2427.2496722750434
1253,2499.27890282124
1254,2609.79512264638
1255,2797.893641194254
1256,3042.5158038538666
1257,1889.9786134682313
1258,1367.725920181797
1259,1533.307192626813
1260,1644.0203281713764
1261,1747.7508630491861
1262,2780.305198288297
1263,4575.543508846891
1264,5003.709685693537
1265,3764.4810236064322
1266,1553.1138495134187
1267,1499.1652059721832
1268,4.771083841637289
1269,0.0
1270,314662.24648321036
1271,0.0
1272,0.0
1273,370.00656364136887
1274,1563.2320179841506
1275,2422.145999898393
1276,2097.706065313525
1277,2098.048381940022
1278,2122.648851303784
1279,2122.289893324116
1280,2185.2257607251404
1281,1296.521773789431
1282,932.0300987665976
1283,998.2850099261894
1284,986.9919922398649
1285,975.9824488790272
1286,1451.1925695171763
1287,2438.6418207575293
1288,2701.7071464398305
1289,2312.7854255114826
1290,840.1846870893136
1291,0.0
1292,311240.0043568309
1293,364626.787882439
1294,490325.99131425266
1295,438511.6749206133
1296,200854.21226856668
1297,187.05735788434657
1298,769.2562343552033
1299,1408.8333855115886
1300,1244.578918974578
1301,2255.8130969728327
1302,2349.53673723879
1303,2545.7238720227174
1304,2894.194746680053
1305,1865.0107816149314
1306,1402.0359362618956
1307,1753.5004026208346
1308,2002.6226219640635
1309,2340.4493974609586
1310,3871.022828815931
1311,6995.077159138409
1312,8431.363730996956
1313,6794.096990504071
1314,1544.8821729328324
1315,0.0
1316,0.0
1317,0.0
1318,314485.61661236844
1319,266816.47480695555
1320,0.0
1321,394.10351012710396
1322,2338.6347800587914
1323,5389.582900073665
1324,4174.09539709518
1325,3799.5277056081327
1326,3441.164627328152
1327,3442.541671756844
1328,3483.8022865801604
1329,2066.8242428838003
1330,1465.308385545066
1331,1553.8741229357856
1332,1563.0170691975895
1333,1570.8547140084493
1334,2343.577671260779
1335,3896.192743252931
1336,4294.111076846809
1337,3360.359816615569
1338,1784.3025833006486
1339,946.9599983176397
1340,1471.500830452721
1341,245039.02258899828
1342,486837.0090572917
1343,429922.4371098821
1344,196176.54790758042
1345,335.4884057803548
1346,752.97760123166
1347,1645.5636704515907
1348,2864.3761819397587
1349,3094.826235249573
1350,3109.2774839624
1351,3218.8200895122845
1352,3431.1102254158423
1353,2122.86435282731
1354,1543.5174992159552
1355,1604.5745314861756
1356,1575.6704994059514
1357,1550.6415819255099
1358,2288.5357338423773
1359,3712.7048064400283
1360,3978.040308360682
1361,2581.90625832337
1362,375.41347710447485
1363,0.0
1364,254424.289967227
1365,344677.370858094
1366,459685.1529927452
1367,358839.793580284
1368,0.0
1369,273.7653026315697
1370,776.1575793120803
1371,1353.8418283357441
1372,1395.1476863511234
1373,1439.8017833897857
